2125427	1	0129000005000	2
2125427	1	0202040108000	2
2125427	1	0212000108000	3
2125427	1	0404001008000	3
2125427	1	0414001008000	2
2125427	1	0702001008000	1
2125443	1	0101000006000	3
2125443	1	0106000006000	2
2125443	1	0400001008000	1
2125443	1	0402031004400	8
2125443	1	0406001008000	1
2125443	1	0408001008000	2
2125443	1	0416001008000	1
2125609	1	0415001008000	1
2125609	1	0701001008000	6
2125609	1	0703001008000	2
2125633	1	0101091004000	4
2125633	1	0104000106000	7
2125633	1	0415001008000	2
2125633	1	0424001008000	10
2125633	1	0801001008000	9
2125633	1	0804001008000	1
2125658	1	0101090006000	1
2125658	1	0103000106000	1
2125658	1	0104000006000	1
2125658	1	0401001008000	2
2125658	1	0401031004400	54
2125658	1	2203000006000	1
2125658	1	2210130008000	1
2125948	1	0401001006000	1
2125948	1	0401091008000	1
2126078	1	0811321008000	1
2126102	1	0401091008000	4
2126102	1	0704081008000	6
2126136	1	0101000105000	1
2126136	1	0101031004000	4
2126136	1	2203000008000	2
2126243	1	0406001008000	2
2126243	1	0412001008000	1
2126243	1	0602001008000	1
2126243	1	0702001008000	2
2126243	1	2201080008000	1
2126243	1	2201091008000	2
2126243	1	2204080008000	3
2126243	1	2205001008000	2
2126466	1	0101090006000	4
2126466	1	0103000006000	23
2126466	1	0104000106000	2
2126466	1	0108000006000	17
2126466	1	0204060108000	5
2126466	1	0212000108000	1
2126466	1	0401091008000	3
2126466	1	0414001008000	1
2126466	1	2204000008000	2
2126474	1	0101000006000	1
2126482	1	0101120006000	1
2126490	1	0401001008000	8
2126490	1	0401061004400	4
2126490	1	0402031004400	4
2126508	1	1801000008000	3
2126508	1	2201091008000	1
2126532	1	0101000105000	2
2126532	1	0101040005000	8
2126532	1	0102000106000	3
2126532	1	0103000106000	4
2126532	1	0401001008000	7
2126532	1	0402001008000	4
2126532	1	0414001008000	3
2126532	1	0802001008000	1
2126532	1	0811321008000	4
2126532	1	1802000008000	1
2126532	1	2201001008000	1
2126532	1	2201060006000	11
2126722	1	0101220006000	3
2126722	1	0104000106000	1
2126722	1	0403001008000	1
2126722	1	0604000008000	1
2126755	1	0103000006000	3
2126755	1	0801001008000	1
2126755	1	0804001008000	1
2126847	1	0102000006000	3
2126847	1	0802001008000	3
2126847	1	0803001008000	9
2126847	1	2201001008000	1
2126847	1	2203001008000	1
2126912	1	0112000106000	1
2127019	1	0416001008000	1
2127035	1	0104000106000	1
2127050	1	0404001008000	1
2127050	1	2211000008000	1
2127076	1	0401001008000	1
2127076	1	0404001008000	1
2127100	1	2211001008000	1
2127167	1	0404001008000	1
2127167	1	0604000008000	2
2127175	1	0108000006000	1
2127175	1	0204000108000	1
2127175	1	0204060108000	4
2127175	1	0803001008000	4
2127217	1	0101000106000	1
2127217	1	0600000008000	5
2127217	1	0612000008000	1
2127217	1	2202001008000	5
2127217	1	2204000008000	2
2127217	1	2204080008000	4
2127217	1	2204081008000	1
2127308	1	0415001016000	1
2127308	1	0803001008000	1
2127407	1	0101091004000	4
2127407	1	0102121004000	4
2127407	1	0104000006000	53
2127407	1	0109000006000	23
2127407	1	0203040108000	2
2127407	1	0204150108000	44
2127407	1	0212000108000	8
2127407	1	0401031004400	16
2127407	1	0408001032000	6
2127407	1	2201091008000	1
2127407	1	2202001008000	6
2127407	1	2203000006000	27
2127498	1	0101000006000	5
2127498	1	0101090106000	2
2127498	1	0408001008000	1
2127548	1	0403061006000	2
2127548	1	2201000008000	1
2127548	1	2201091008000	2
2127571	1	0406001008000	1
2127571	1	0412001008000	2
2127571	1	2203001008000	4
2127597	1	0402001008000	1
2127605	1	0405001008000	11
2127605	1	2204080008000	2
2127605	1	2212000008000	2
2127621	1	0400001008000	1
2127621	1	0401001008000	10
2127621	1	0406001008000	10
2127621	1	0415001016000	1
2127761	1	0102000006000	2
2127803	1	0101090106000	2
2127803	1	0401091008000	1
2127803	1	0414001008000	2
2127928	1	0104000106000	1
2127928	1	0401091008000	3
2127928	1	0404101008000	1
2127928	1	0415000116000	1
2127928	1	0512001008000	4
2127928	1	0602001008000	2
2127928	1	0604000008000	4
2127928	1	0610130008000	1
2127928	1	0802001008000	2
2127928	1	2201001008000	7
2127928	1	2232001008000	2
2127936	1	0102000006000	1
2127936	1	0401091008000	1
2127936	1	0412001008000	4
2127936	1	0604000008000	2
2127936	1	0810131008000	6
2127936	1	0811321008000	1
2128116	1	0415001008000	9
2128215	1	0810131008000	5
2128215	1	0812001008000	2
2128231	1	0106000006000	1
2128231	1	0109000006000	1
2128231	1	0401091008000	7
2128231	1	2201001008000	1
2128231	1	2201080008000	4
2128330	1	0101090006000	1
2128330	1	0402001008000	1
2128348	1	0602001008000	2
2128447	1	0101180006000	1
2128447	1	0401091008000	1
2128546	1	0415001016000	1
2128546	1	2215000008000	1
2128553	1	0416001006000	1
2128595	1	0101000106000	2
2128595	1	0105000006000	1
2128595	1	0112000106000	1
2128595	1	0400001008000	3
2128595	1	0404001008000	10
2128595	1	0406001008000	9
2128769	1	0202040108000	2
2128769	1	2203001008000	2
2128827	1	0406001008000	2
2128850	1	0101090106000	1
2128884	1	0104000006000	2
2128884	1	0104000106000	1
2128884	1	0106000006000	1
2128884	1	0112000106000	1
2128884	1	0402031004400	6
2128884	1	0415000132000	11
2128884	1	0415001008000	7
2128884	1	0601000008000	7
2128884	1	0602001008000	10
2128884	1	0605001008000	3
2128884	1	0610130008000	1
2128884	1	0701001008000	2
2128884	1	0702001008000	5
2128884	1	2201000006000	1
2128884	1	2204000006000	1
2128959	1	0401001008000	2
2128959	1	0401061004400	20
2128959	1	0408001016000	15
2128959	1	0408001032000	13
2128959	1	0805001008000	1
2128959	1	0811321008000	1
2129031	1	0101250005000	1
2129031	1	0102000106000	1
2129031	1	0404101008000	9
2129031	1	0803001008000	1
2129031	1	2203000008000	1
2129031	1	2203001008000	2
2129031	1	2212000008000	27
2129064	1	0612000008000	6
2129080	1	0202040108000	2
2129080	1	0204080108000	1
2129080	1	0401031004400	8
2129080	1	0403061006000	6
2129080	1	0406001006000	1
2129080	1	0414001008000	1
2129080	1	2201091006000	2
2129098	1	0403001008000	1
2129163	1	0403001008000	6
2129163	1	0416001008000	1
2129239	1	0104000106000	3
2129239	1	0804001008000	1
2129296	1	0104000106000	2
2129296	1	0201040108000	1
2129296	1	0202040108000	5
2129296	1	0212000108000	1
2129296	1	0412001008000	1
2129296	1	0811321008000	1
2129296	1	1804000008000	1
2129296	1	2212001008000	1
2129361	1	0102000006000	3
2129361	1	0204050108000	4
2129361	1	0403001008000	4
2129361	1	0404101008000	2
2129361	1	0414001008000	3
2129361	1	0424001008000	1
2129361	1	0501001008000	5
2129361	1	0502001008000	6
2129361	1	0600000008000	2
2129361	1	0605001008000	1
2129361	1	0811321008000	1
2129361	1	1812000008000	1
2129361	1	2202001008000	1
2129379	1	2203000008000	2
2129429	1	0101000006000	2
2129429	1	0204000108000	1
2129429	1	0204060108000	1
2129445	1	0802001008000	1
2129445	1	1810130008000	1
2129528	1	0101000106000	6
2129528	1	0101090106000	8
2129528	1	0201040108000	5
2129528	1	0201090108000	16
2129528	1	0203040108000	6
2129528	1	0204150108000	24
2129528	1	0402001008000	2
2129528	1	0406001008000	1
2129528	1	0415001008000	51
2129544	1	0415001008000	1
2129734	1	0101220006000	1
2129734	1	0102000106000	2
2129734	1	0212000108000	2
2129734	1	0416001008000	1
2129734	1	0701001008000	1
2129734	1	2201001008000	2
2129734	1	2202001008000	5
2129767	1	0101180006000	1
2129767	1	0102000006000	4
2129767	1	0102000106000	2
2129767	1	0104000006000	1
2129767	1	0202040108000	20
2129767	1	0204080108000	2
2129767	1	0404101008000	9
2129767	1	0418001008000	1
2129767	1	0601000008000	1
2129767	1	0602001008000	1
2129767	1	0610130008000	1
2129767	1	2202001008000	1
2129817	1	0101000006000	1
2129817	1	0202040108000	4
2129817	1	0402001008000	18
2129817	1	0804001008000	14
2129817	1	1802000008000	4
2129817	1	2210131008000	1
2129833	1	0402001008000	6
2129833	1	0406001008000	2
2129874	1	0104000006000	1
2129874	1	2202000008000	2
2129874	1	2204000008000	1
2129940	1	0101000105000	2
2129940	1	0404001008000	3
2129940	1	0406001008000	3
2129940	1	1803000008000	1
2129940	1	1812000008000	1
2130039	1	1804001016000	2
2130039	1	2212001008000	2
2130229	1	0416001008000	1
2130237	1	0812001008000	6
2130260	1	0802001008000	5
2130278	1	0502001008000	2
2130278	1	0504001008000	1
2130344	1	0103000106000	4
2130344	1	0203040108000	2
2130344	1	0408001032000	1
2130344	1	0703001008000	9
2130344	1	0811321008000	1
2130344	1	0815001008000	4
2130351	1	0102000006000	1
2130351	1	0106000006000	1
2130351	1	0203040108000	4
2130351	1	0204050108000	26
2130351	1	0401001006000	1
2130351	1	0401001008000	6
2130351	1	0404001006000	2
2130351	1	0405001008000	17
2130351	1	0408001008000	7
2130351	1	0415001016000	2
2130351	1	2203000008000	1
2130351	1	2204000008000	1
2130351	1	2212000008000	1
2130377	1	0401001008000	8
2130377	1	0408001016000	1
2130377	1	0503001008000	4
2130583	1	0101040005000	1
2130583	1	0102000006000	2
2130583	1	0103000006000	3
2130583	1	0401001006000	27
2130583	1	0401091008000	27
2130583	1	0404001008000	14
2130583	1	0406001006000	1
2130583	1	0406001008000	5
2130583	1	0408001008000	4
2130583	1	2201000006000	1
2130583	1	2202000006000	1
2130641	1	0401001008000	7
2130807	1	0101000106000	2
2130807	1	0101090106000	1
2130807	1	0102000006000	5
2130807	1	0102000106000	5
2130807	1	0103000106000	1
2130807	1	0701001008000	13
2130849	1	0415000116000	1
2130914	1	0101000006000	1
2130914	1	0101170006000	1
2130914	1	0401061004400	8
2130914	1	0812001008000	2
2130914	1	1804000008000	2
2130914	1	2201000008000	1
2130914	1	2201080008000	2
2130948	1	0401001008000	4
2130948	1	2201091008000	2
2130948	1	2203001008000	2
2131136	1	0602001008000	1
2131136	1	0702001008000	4
2131136	1	0712001008000	3
2131136	1	0803001008000	1
2131136	1	0811321008000	1
2131144	1	0109000006000	2
2131144	1	0416001008000	4
2131250	1	0412001008000	65
2131250	1	2201080008000	1
2131326	1	0602001008000	1
2131326	1	0603000008000	1
2131326	1	0712001008000	6
2131391	1	0503001008000	5
2131391	1	0504001008000	1
2131391	1	0804001008000	3
2131391	1	0810131008000	2
2131508	1	0404101008000	1
2131508	1	0412001008000	2
2131508	1	0415001016000	2
2131508	1	0415001032000	9
2131508	1	0503001008000	1
2131508	1	0702001008000	4
2131508	1	0703001008000	5
2131508	1	0712001008000	3
2131508	1	0804001008000	1
2131516	1	0101170006000	1
2131516	1	0108000006000	1
2131516	1	0401091008000	1
2131516	1	0404101008000	2
2131516	1	1815001016000	2
2131730	1	0101000006000	1
2131730	1	0103000006000	1
2131730	1	0201040108000	3
2131730	1	0704081008000	1
2131730	1	0712001008000	2
2131730	1	2201001008000	8
2131730	1	2215001008000	3
2131813	1	0401091006000	2
2131813	1	0402001008000	1
2131813	1	0803001008000	2
2131813	1	0804001008000	3
2131813	1	1811320008000	1
2131821	1	0401001008000	4
2131821	1	0404001008000	5
2131821	1	1804000008000	4
2131821	1	2211000008000	2
2131870	1	0101220006000	4
2131870	1	0715001008000	17
2131870	1	0815001008000	1
2131870	1	2201060006000	1
2131870	1	2215000008000	1
2131896	1	0802001008000	3
2131896	1	1811320008000	4
2131912	1	2201001008000	5
2131938	1	0102000006000	5
2131938	1	0104000006000	51
2132019	1	0101000106000	1
2132019	1	0101090106000	2
2132019	1	0102000106000	1
2132019	1	0415000116000	2
2132019	1	0601000008000	2
2132019	1	0702001008000	3
2132019	1	0703001008000	13
2132019	1	0704081008000	9
2132019	1	0803001008000	2
2132290	1	0404001008000	196
2132316	1	0101000006000	3
2132316	1	0104000006000	2
2132316	1	0112000006000	2
2132316	1	0129000005000	67
2132316	1	0402031004400	4
2132316	1	0404001006000	2
2132340	1	0401001008000	1
2132340	1	0604000008000	5
2132340	1	0701001008000	4
2132340	1	0702001008000	1
2132340	1	0703001008000	1
2132340	1	0805001008000	1
2132365	1	0402001006000	2
2132365	1	0412001008000	1
2132472	1	0801001008000	5
2132506	1	0402001008000	1
2132506	1	0402031004400	8
2132506	1	0702001008000	3
2132787	1	0201040108000	4
2132852	1	0805001008000	3
2132852	1	1803000008000	1
2132852	1	2202001008000	2
2132928	1	0402001008000	2
2132928	1	0406001006000	2
2132928	1	2201091006000	2
2132928	1	2201210006000	2
2133033	1	0409001008000	9
2133058	1	0401001008000	1
2133066	1	0404101008000	1
2133108	1	0401091008000	1
2133173	1	0401091008000	1
2133173	1	0406001008000	2
2133207	1	0101040005000	9
2133207	1	0102000106000	3
2133207	1	0202040108000	5
2133207	1	0204150116000	1
2133207	1	0401021004400	12
2133207	1	0401091008000	3
2133207	1	0402001008000	5
2133207	1	0406001008000	1
2133207	1	0424001008000	1
2133207	1	0501001008000	4
2133207	1	0704081008000	3
2133207	1	1805000008000	1
2133207	1	1812000008000	1
2133207	1	2211001008000	1
2133231	1	0101031004000	4
2133231	1	0103000106000	1
2133231	1	2210131008000	2
2133272	1	0101000006000	5
2133272	1	0401001004400	4
2133272	1	0402001008000	2
2133272	1	0408001032000	8
2133272	1	0415001008000	1
2133330	1	0401001008000	10
2133330	1	2201001008000	4
2133330	1	2212001008000	1
2133447	1	2215000008000	1
2133496	1	0102000006000	8
2133496	1	0112000106000	15
2133496	1	0401091008000	5
2133496	1	0402001008000	17
2133496	1	0402031004400	20
2133496	1	0404101008000	15
2133496	1	0406001008000	10
2133496	1	0414001008000	5
2133504	1	0101000006000	5
2133504	1	0404101008000	2
2133504	1	2201091008000	4
2133504	1	2204080008000	2
2133546	1	0103000006000	1
2133546	1	0402001008000	1
2133546	1	0504001008000	1
2133546	1	2202001008000	1
2133546	1	2212001008000	1
2133579	1	2204000006000	1
2133611	1	0101090006000	1
2133611	1	0401031004400	8
2133611	1	0403001008000	2
2133611	1	0703001008000	7
2133611	1	0704081008000	15
2133645	1	0704081008000	3
2133645	1	0801001008000	2
2133645	1	2201060006000	1
2133660	1	0401001008000	1
2133660	1	0408001016000	1
2133660	1	0416001008000	1
2133660	1	0815001008000	1
2133983	1	0402001008000	3
2133983	1	0414001008000	2
2134023	1	0101180006000	2
2134023	1	0101220006000	1
2134023	1	0402001008000	3
2134023	1	0412001008000	2
2134023	1	0512001008000	33
2134023	1	0602001008000	2
2134122	1	0412001008000	31
2134122	1	2211001008000	1
2134122	1	2212001008000	11
2134130	1	0805001008000	2
2134213	1	0101020005000	1
2134213	1	2201091006000	1
2134213	1	2230000006000	1
2134262	1	0408001016000	24
2134288	1	0101090006000	4
2134288	1	0101091004000	16
2134288	1	0401031004400	26
2134288	1	0406001008000	5
2134288	1	0412001008000	24
2134288	1	0416001006000	1
2134452	1	0103000006000	1
2134452	1	2201000006000	1
2134452	1	2202000006000	1
2134478	1	0715001008000	1
2134643	1	0129000005000	1
2134676	1	0101000006000	1
2134676	1	0101031004000	4
2134676	1	0101250005000	1
2134676	1	0104000006000	4
2134676	1	0105000006000	1
2134676	1	0402001008000	2
2134676	1	0502001008000	1
2134676	1	0504001008000	2
2134874	1	0101090106000	1
2134874	1	0112000106000	6
2134874	1	0401091008000	1
2134874	1	0408001008000	1
2134874	1	0501001008000	2
2134874	1	0801001008000	3
2134874	1	2201080008000	3
2134874	1	2201091008000	5
2135251	1	0408001016000	1
2135251	1	0412001008000	3
2135301	1	0101000006000	1
2135301	1	0101000106000	2
2135301	1	0101020005000	3
2135301	1	0412001008000	2
2135301	1	0415001008000	2
2135301	1	0416001008000	1
2135301	1	0703001008000	25
2135301	1	0712001008000	10
2135301	1	2211000008000	1
2135384	1	0204060108000	1
2135384	1	0401001008000	6
2135384	1	0402001008000	1
2135384	1	0408001008000	2
2135384	1	0415001008000	1
2135384	1	0701001008000	1
2135384	1	0703001008000	1
2135384	1	0802001008000	20
2135384	1	0805001008000	2
2135384	1	0811321008000	5
2135384	1	0815001008000	1
2135384	1	1812000008000	1
2135392	1	0102000006000	4
2135392	1	0103000006000	10
2135392	1	0401091008000	2
2135392	1	0406001006000	1
2135392	1	0802001008000	3
2135608	1	0108000006000	3
2135608	1	0112000006000	2
2135608	1	0212000108000	1
2135640	1	0102000006000	1
2135640	1	0106000006000	2
2135640	1	0112000006000	2
2135640	1	0201040108000	1
2135640	1	0412001008000	2
2135640	1	0812001008000	1
2135640	1	2230000006000	1
2135681	1	0501001008000	2
2135756	1	0501001008000	9
2135772	1	0101040005000	2
2135848	1	0101090006000	9
2135848	1	0103000006000	8
2135848	1	0104000006000	3
2135848	1	0415001008000	1
2135889	1	0402031004400	4
2135889	1	0415001008000	1
2135996	1	0101000006000	2
2135996	1	0103000006000	1
2135996	1	0501001008000	3
2135996	1	0503001008000	3
2135996	1	0703001008000	2
2136069	1	0106000006000	1
2136069	1	0404001008000	1
2136069	1	0412261006000	2
2136069	1	0704081008000	8
2136069	1	0712001008000	20
2136077	1	0101000006000	1
2136077	1	0106000006000	1
2136150	1	0401031004400	8
2136150	1	0401061004400	4
2136150	1	0403001006000	2
2136531	1	0101000006000	25
2136531	1	0108000006000	10
2136531	1	0404101008000	6
2136531	1	0408001008000	1
2136531	1	0412001008000	27
2136531	1	0812001008000	7
2136549	1	0408001008000	1
2136572	1	0112000106000	9
2136598	1	0101000006000	2
2136598	1	0415001008000	6
2136606	1	0404101008000	1
2136606	1	2201001008000	3
2136697	1	0416001008000	1
2136697	1	0803001008000	1
2136697	1	0812001008000	1
2136697	1	0815001008000	1
2136697	1	2202000008000	2
2136697	1	2204001008000	6
2136697	1	2211000008000	3
2136770	1	0801001008000	1
2136796	1	2201001008000	1
2136804	1	0601000008000	8
2136804	1	2204000008000	3
2136812	1	0101000106000	1
2136812	1	0101090006000	1
2136812	1	0409001008000	1
2136820	1	0811321008000	2
2136937	1	0101000006000	3
2136937	1	0109000006000	1
2136937	1	0202040108000	4
2136937	1	0406001006000	2
2136937	1	0601000008000	4
2136960	1	0401001008000	2
2136960	1	0401091008000	1
2137299	1	0812001008000	3
2137299	1	1811320008000	1
2137331	1	0101090106000	7
2137331	1	0404101008000	2
2137331	1	0405001008000	1
2137380	1	0101090006000	2
2137380	1	0112000006000	1
2137380	1	0401001006000	4
2137380	1	0401061004400	4
2137513	1	0101000006000	1
2137513	1	0103000006000	1
2137513	1	0804001008000	1
2137539	1	0101090006000	1
2137539	1	0101090106000	3
2137687	1	0402031004400	4
2137687	1	0403001008000	1
2137687	1	0416001008000	1
2137745	1	0402001008000	1
2137745	1	2201000008000	7
2137745	1	2211000008000	2
2137760	1	0702001008000	1
2137935	1	0401001008000	1
2138149	1	0104000106000	3
2138149	1	0129000006000	2
2138149	1	0406001008000	1
2138149	1	0412001008000	1
2138149	1	0501001008000	10
2138149	1	0502001008000	1
2138149	1	0600000008000	6
2138149	1	0704081008000	7
2138149	1	0810131008000	4
2138149	1	2204080008000	2
2138198	1	0400001008000	6
2138206	1	0408001016000	1
2138206	1	0408001032000	3
2138206	1	0504001008000	1
2138206	1	2201000008000	1
2138206	1	2204000008000	1
2138743	1	0402001008000	1
2138776	1	0104000006000	1
2138776	1	0401021004400	4
2138776	1	0415001008000	1
2138800	1	0101090006000	3
2138800	1	0401091008000	2
2138800	1	0416001008000	1
2138842	1	0811321008000	1
2138842	1	0812001008000	2
2138966	1	0101040005000	1
2138966	1	0104000106000	5
2138966	1	0401001006000	7
2138966	1	0404001008000	32
2138966	1	2201000006000	2
2138966	1	2204000006000	2
2139022	1	2201000008000	1
2139022	1	2211001008000	13
2139022	1	2215000008000	1
2139113	1	0106000006000	5
2139113	1	0406001008000	2
2139121	1	0404001008000	2
2139121	1	0409001008000	8
2139121	1	0804001008000	2
2139162	1	0102000106000	1
2139162	1	0403001008000	5
2139162	1	0409001008000	2
2139220	1	0129000005000	1
2139287	1	0112000006000	1
2139287	1	0201040108000	1
2139287	1	0204060108000	1
2139287	1	0204150108000	3
2139287	1	0805001008000	8
2139287	1	1810130008000	1
2139345	1	0112000106000	1
2139345	1	0402001008000	1
2139345	1	0415001016000	1
2139535	1	0204000108000	1
2139535	1	0401091008000	1
2139535	1	0404001008000	1
2139535	1	0704081008000	1
2139543	1	0404251006000	4
2139626	1	0103000106000	3
2139626	1	0112000106000	3
2139626	1	0401091008000	2
2139626	1	0414001008000	1
2139717	1	0101000006000	3
2139717	1	0103000106000	1
2139717	1	0401001008000	1
2139717	1	0401091008000	1
2139717	1	0415000116000	2
2139717	1	0415001016000	1
2139717	1	0424001008000	3
2139717	1	2215001008000	14
2139766	1	0101000106000	1
2139766	1	0603000008000	1
2139766	1	0715001008000	1
2139766	1	0801001008000	1
2139766	1	0803001008000	5
2139766	1	2201001008000	1
2139766	1	2204001008000	1
2139766	1	2215000008000	2
2139774	1	0101020005000	1
2139774	1	0101170006000	5
2139774	1	0101180006000	4
2139774	1	0101250005000	3
2139774	1	0103000106000	1
2139774	1	0406001008000	7
2139774	1	0408001008000	1
2139774	1	0415000108000	3
2139774	1	0415001016000	6
2139774	1	0601000008000	7
2139774	1	0602001008000	5
2139774	1	2201091008000	1
2139774	1	2203000008000	1
2139774	1	2230000006000	2
2139907	1	0104000006000	2
2139964	1	0701001008000	4
2139964	1	0812001008000	4
2140004	1	1804000008000	1
2140004	1	2201091008000	1
2140046	1	0102000006000	1
2140046	1	0409001008000	4
2140046	1	0805001008000	1
2140095	1	0101090006000	1
2140095	1	0104000006000	1
2140095	1	0202040108000	1
2140095	1	0204060108000	2
2140095	1	0402001008000	1
2140095	1	0404101008000	2
2140095	1	0408001008000	1
2140095	1	0412001008000	1
2140095	1	0415001008000	4
2140095	1	0704081008000	42
2140095	1	0715001008000	1
2140095	1	0805001008000	4
2140095	1	0812001008000	4
2140095	1	2201080008000	3
2140095	1	2201091008000	2
2140095	1	2210130008000	1
2140095	1	2212001008000	1
2140467	1	0612000008000	1
2140467	1	0614000008000	2
2140467	1	0804001008000	1
2140467	1	2210131008000	3
2140467	1	2232001008000	4
2140483	1	0102000006000	1
2140483	1	2204001008000	1
2140558	1	0102121004000	4
2140558	1	0112000106000	1
2140558	1	0403061006000	2
2140798	1	0101120006000	1
2140798	1	0401001008000	2
2140798	1	0416001008000	1
2140798	1	0803001008000	2
2140798	1	2204001008000	4
2141002	1	0101000105000	1
2141002	1	0102000006000	2
2141002	1	0129000005000	1
2141002	1	0416001008000	8
2141002	1	0418001008000	2
2141002	1	0502001008000	1
2141002	1	0504001008000	6
2141002	1	0601000008000	2
2141002	1	0712001008000	3
2141044	1	2203001008000	1
2141044	1	2215001008000	1
2141200	1	0101000105000	2
2141200	1	2204000008000	1
2141317	1	0204080108000	2
2141317	1	0212000108000	2
2141317	1	0802001008000	1
2141317	1	0812001008000	1
2141341	1	0614000008000	1
2141341	1	2202001006000	1
2141341	1	2204001008000	3
2141457	1	0101000006000	10
2141457	1	0804001008000	10
2141473	1	0102000006000	1
2141473	1	0815001008000	1
2141473	1	2215000008000	2
2141507	1	0202040108000	2
2141507	1	0203040108000	1
2141507	1	0401001008000	4
2141523	1	0201040108000	3
2141549	1	0402001008000	8
2141549	1	0805001008000	1
2141549	1	2201091008000	4
2141549	1	2203000008000	1
2141630	1	1812000008000	1
2141812	1	0401001008000	3
2141812	1	0403001008000	9
2141812	1	2203001008000	1
2141846	1	0704081008000	1
2141861	1	0112000006000	1
2141861	1	0412001008000	5
2141861	1	0415001008000	3
2141861	1	0703001008000	1
2141861	1	0715001008000	1
2141960	1	0204000108000	1
2141960	1	0415000132000	10
2141960	1	0415001032000	3
2141960	1	0801001008000	1
2141960	1	0804001008000	2
2142018	1	0101031004000	4
2142018	1	0402001008000	2
2142018	1	0402031004400	4
2142018	1	0412001008000	1
2142018	1	0418001008000	1
2142430	1	0402001008000	1
2142430	1	2201091008000	17
2142554	1	0101000006000	3
2142554	1	0104000006000	1
2142554	1	0201040108000	1
2142554	1	0715001008000	6
2142554	1	0812001008000	1
2142554	1	1805000008000	1
2142703	1	0702001008000	1
2142794	1	0415000132000	1
2142794	1	0802001008000	1
2142943	1	0402001008000	1
2142943	1	0424001016000	1
2142976	1	0404001008000	3
2142976	1	0415001008000	1
2142976	1	0416001008000	3
2142976	1	0801001008000	2
2142976	1	0805001008000	1
2142976	1	1804000008000	1
2142976	1	2201001008000	13
2142976	1	2201091008000	6
2142976	1	2211000008000	3
2142976	1	2212000008000	4
2142992	1	0101091004000	28
2142992	1	0201090108000	1
2142992	1	0811321008000	3
2143040	1	2201080008000	12
2143180	1	0101000006000	6
2143180	1	0102000106000	1
2143180	1	0402001008000	10
2143180	1	0403001006000	1
2143180	1	0408001016000	7
2143180	1	0414001008000	1
2143180	1	2202000008000	1
2143230	1	0401061004400	4
2143230	1	0406001008000	3
2143230	1	0703001008000	1
2143271	1	0102000006000	1
2143271	1	0401001008000	3
2143271	1	0403001008000	2
2143271	1	0605001008000	2
2143271	1	0701001008000	2
2143271	1	0703001008000	4
2143305	1	0415001008000	3
2143396	1	0401001004400	4
2143396	1	2203001008000	1
2143438	1	0102000006000	3
2143438	1	0103000106000	1
2143438	1	0106000006000	1
2143438	1	2201000008000	2
2143438	1	2212001008000	5
2143503	1	0101090006000	1
2143503	1	0406001008000	1
2143503	1	0804001008000	5
2143537	1	0412001008000	1
2143537	1	2204000008000	3
2143537	1	2210130008000	2
2143537	1	2212000008000	3
2143586	1	0401001008000	2
2143586	1	0805001008000	3
2143586	1	2201091008000	3
2143586	1	2215001008000	1
2143875	1	0101000106000	2
2143875	1	0101090006000	7
2143875	1	0401001008000	6
2143875	1	0406001006000	1
2143875	1	0812001008000	3
2143875	1	2211000008000	1
2144048	1	0412001008000	10
2144105	1	0401001006000	2
2144113	1	0101000006000	1
2144113	1	0105000006000	2
2144113	1	0402001008000	1
2144113	1	0405001008000	5
2144162	1	0101090006000	2
2144162	1	0202040108000	4
2144162	1	0204060108000	6
2144162	1	0204080108000	1
2144162	1	0212000108000	8
2144162	1	0406001008000	3
2144162	1	0408001008000	3
2144162	1	0418001008000	1
2144162	1	2203000008000	2
2144162	1	2210130008000	2
2144188	1	0104000106000	2
2144188	1	0106000006000	4
2144188	1	0412001006000	1
2144188	1	2204001008000	1
2144295	1	1804000008000	1
2144329	1	0102000006000	1
2144329	1	0811321008000	2
2144329	1	0812001008000	1
2144428	1	0102000006000	4
2144428	1	0106000006000	2
2144428	1	0202040108000	1
2144436	1	0201040108000	6
2144436	1	0201090108000	2
2144436	1	0401001008000	1
2144436	1	0605001008000	1
2144436	1	0812001008000	10
2144436	1	2202000008000	1
2144436	1	2212000008000	4
2144436	1	2212001008000	6
2144451	1	0815001008000	5
2144451	1	1811320008000	2
2144469	1	0404001008000	1
2144576	1	0402001008000	1
2144576	1	0408001008000	1
2144576	1	0805001008000	8
2144576	1	0810131008000	1
2144576	1	0811321008000	3
2144584	1	0702001008000	1
2144675	1	0408001016000	7
2144675	1	0811321008000	3
2144717	1	2215000008000	3
2144717	1	2215001008000	10
2144808	1	1810130008000	4
2144808	1	2202001008000	4
2144840	1	0204000108000	2
2145029	1	0112000106000	2
2145029	1	0402001008000	1
2145029	1	0412001008000	1
2145029	1	0415001016000	1
2145029	1	0614000008000	4
2145029	1	0702001008000	2
2145060	1	0415001032000	2
2145243	1	0102000106000	2
2145243	1	1811320008000	1
2145292	1	0112000106000	2
2145292	1	0406001008000	2
2145292	1	0602001008000	4
2145292	1	0614000008000	6
2145326	1	0101000006000	34
2145326	1	0108000006000	1
2145326	1	0109000006000	24
2145326	1	0403001008000	6
2145326	1	0404101008000	49
2145326	1	2201000008000	9
2145326	1	2201001008000	3
2145326	1	2211000008000	1
2145409	1	0101090006000	1
2145409	1	0408001008000	2
2145409	1	0412001008000	1
2145409	1	0811321008000	1
2145425	1	0112000106000	2
2145425	1	0401001008000	1
