2123000	1	0703001008000	3
2123000	1	0810131008000	1
2123067	1	0101020005000	2
2123067	1	0401001008000	1
2123067	1	2204080008000	4
2123091	1	0101000006000	10
2123091	1	0109000006000	13
2123158	1	0415000116000	1
2123158	1	0702001008000	2
2123257	1	0805001008000	6
2123422	1	0701001008000	1
2123422	1	2212000008000	1
2123463	1	0401091008000	2
2123513	1	0108000006000	1
2123513	1	0412001008000	2
2123554	1	0101000006000	3
2123695	1	0400001008000	1
2123695	1	0401091008000	1
2123885	1	0103000006000	3
2123885	1	0810131008000	1
2123968	1	0112000106000	5
2123968	1	0404101008000	1
2123968	1	0412001008000	4
2123968	1	0703001008000	5
2124073	1	0404001008000	73
2124073	1	0404101008000	6
2124073	1	0406001008000	8
2124073	1	2201001008000	2
2124115	1	0416001008000	8
2124156	1	0101020005000	1
2124198	1	0405001008000	1
2124198	1	1804000008000	1
2124305	1	0408001016000	1
2124388	1	0403001008000	2
2124388	1	0408001032000	3
2124388	1	0424001008000	1
2124388	1	0802001008000	23
2124388	1	0804001008000	39
2124388	1	1815001016000	1
2124388	1	2204080008000	3
2124511	1	0403001008000	2
2124511	1	0802001008000	2
2124511	1	0804001008000	19
2124511	1	1803000008000	6
2124511	1	2201001008000	7
2124545	1	0101000106000	8
2124545	1	0103000006000	1
2124750	1	0406001006000	5
2124818	1	0101090006000	1
2124818	1	0108000006000	6
2124818	1	1815001016000	1
2124818	1	2204000006000	2
2124909	1	0401091008000	24
2124909	1	0406001008000	14
2124909	1	0408001008000	2
2124909	1	2211001008000	8
2124941	1	0101031004000	4
2124941	1	0414001008000	1
2124941	1	0703001008000	3
2124941	1	0803001008000	5
2124941	1	0810131008000	5
2125047	1	0108000006000	1
2125203	1	0101220006000	2
2125203	1	0103000106000	2
2125203	1	0104000106000	1
2125203	1	0204050108000	1
2125203	1	0403001006000	2
2125203	1	0412001008000	3
2125203	1	2203001008000	2
2125401	1	0401001008000	1
2125401	1	2202001008000	1
2125419	1	0102000106000	2
2125419	1	0112000106000	1
2125419	1	0401091006000	2
2125419	1	0404001008000	1
2125419	1	2203001008000	1
2125427	1	0101020005000	1
2125427	1	0101250005000	1
2125427	1	0401001008000	3
2125427	1	2202001006000	1
2125609	1	0702001008000	1
2125633	1	0102000006000	4
2125633	1	0108000006000	4
2125633	1	0112000006000	1
2125633	1	0812001008000	1
2125658	1	0101031004000	12
2125658	1	0401061004400	38
2125658	1	2201000006000	1
2125658	1	2230000006000	2
2126078	1	0401061004400	4
2126078	1	0812001008000	1
2126078	1	2204001008000	1
2126102	1	0408001016000	3
2126102	1	0412001008000	5
2126102	1	0803001008000	1
2126102	1	0804001008000	4
2126136	1	0129000005000	2
2126243	1	0101000006000	1
2126243	1	0402001006000	2
2126243	1	0614000008000	2
2126292	1	0403001008000	11
2126466	1	0104000006000	3
2126466	1	0109000006000	10
2126466	1	0204050108000	7
2126466	1	0401061004400	12
2126466	1	0403001008000	1
2126490	1	0403061006000	4
2126490	1	0812001008000	4
2126532	1	0101000106000	2
2126532	1	0403001008000	3
2126532	1	0406001008000	10
2126532	1	0701001008000	3
2126532	1	2202000008000	5
2126532	1	2204000006000	1
2126532	1	2212001008000	1
2126722	1	0102000006000	5
2126722	1	0415001032000	1
2126755	1	0101031004000	4
2126847	1	0101000006000	2
2126847	1	1803000008000	1
2126847	1	2212001008000	4
2126912	1	0212000108000	1
2126912	1	2203000008000	1
2126912	1	2210130008000	1
2126946	1	0129000006000	2
2126946	1	0202040108000	17
2126946	1	0203040108000	14
2126946	1	0415001032000	2
2127050	1	0101170006000	1
2127050	1	2203000008000	1
2127076	1	0403001008000	2
2127100	1	1811320008000	4
2127100	1	2202001008000	2
2127167	1	0501001008000	1
2127167	1	2204001008000	2
2127175	1	0804001008000	2
2127217	1	0104000106000	3
2127217	1	0502001008000	1
2127217	1	0603000008000	8
2127217	1	0605001008000	1
2127308	1	0415001008000	2
2127308	1	0815001008000	1
2127308	1	2215001008000	7
2127407	1	0102000006000	36
2127407	1	0401091006000	2
2127407	1	0424001016000	1
2127498	1	0101090006000	5
2127498	1	0401001008000	1
2127498	1	0801001008000	4
2127548	1	2204080008000	1
2127571	1	0414001008000	1
2127605	1	0403001008000	1
2127605	1	0406001008000	3
2127803	1	0101000006000	2
2127803	1	0403001008000	1
2127928	1	0101090106000	3
2127928	1	0401001008000	1
2127928	1	0600000008000	1
2127928	1	0811321008000	10
2127928	1	2204080008000	6
2127928	1	2211001008000	2
2128116	1	0615000008000	4
2128215	1	0405001008000	1
2128447	1	0201040108000	2
2128447	1	2203001008000	2
2128553	1	0109000006000	1
2128561	1	0401001006000	1
2128827	1	0401001008000	2
2128827	1	0403001008000	1
2128827	1	0404001008000	2
2128850	1	0101090006000	1
2128850	1	0104000006000	1
2128850	1	0401091008000	1
2128850	1	2201000006000	1
2128884	1	0404001008000	3
2128884	1	0604000008000	8
2128884	1	2202001008000	2
2128884	1	2212001008000	4
2128959	1	0402001008000	8
2128959	1	0403001008000	1
2128959	1	0403061006000	2
2128959	1	0415000132000	2
2128959	1	0416001006000	2
2129031	1	0614000008000	3
2129031	1	2204081008000	1
2129064	1	0712001008000	8
2129080	1	0101250005000	1
2129080	1	0401001008000	2
2129080	1	0401091008000	3
2129080	1	0418001008000	2
2129080	1	2212001008000	1
2129163	1	0401031004400	4
2129197	1	0101000106000	1
2129197	1	0408001008000	12
2129296	1	0204000108000	1
2129296	1	0409001008000	1
2129296	1	2201000008000	1
2129296	1	2202000008000	1
2129361	1	0106000006000	2
2129361	1	0402001008000	1
2129361	1	0406001008000	2
2129361	1	0801001008000	1
2129361	1	0812001008000	1
2129429	1	0401091008000	1
2129528	1	0401091008000	26
2129528	1	0415000116000	6
2129528	1	0415000132000	3
2129528	1	0416001008000	22
2129734	1	0402001008000	6
2129734	1	0415001008000	1
2129734	1	0802001008000	4
2129734	1	2202000008000	1
2129734	1	2204001008000	3
2129767	1	0109000006000	2
2129817	1	0404001008000	3
2129817	1	2201001008000	1
2129817	1	2204081008000	1
2129940	1	0101020005000	1
2129940	1	0104000106000	2
2129940	1	0408001008000	4
2130161	1	0101000105000	1
2130229	1	0805001008000	4
2130237	1	0401001008000	1
2130278	1	0108000006000	2
2130351	1	0412001008000	1
2130377	1	0412001008000	3
2130377	1	0512001008000	8
2130377	1	0610130008000	2
2130377	1	0704081008000	2
2130377	1	1801000008000	1
2130583	1	0104000006000	1
2130583	1	0404001006000	1
2130641	1	0212000108000	2
2130641	1	2201001008000	6
2130807	1	0104000106000	1
2130807	1	0408001008000	1
2130807	1	0415001032000	1
2130807	1	0504001008000	1
2130807	1	0702001008000	25
2130807	1	0704081008000	5
2130856	1	0401001006000	10
2130856	1	2201091006000	1
2131136	1	0604000008000	1
2131136	1	0704081008000	4
2131136	1	0802001008000	1
2131391	1	0101170006000	1
2131466	1	0201040108000	1
2131466	1	0401001008000	4
2131466	1	0424001016000	4
2131508	1	0414001008000	2
2131508	1	0802001008000	14
2131508	1	0812001008000	1
2131508	1	0815001008000	17
2131508	1	2212000008000	2
2131516	1	0101000106000	1
2131516	1	0104000106000	1
2131557	1	0204150108000	2
2131557	1	0415001008000	2
2131664	1	0604000008000	1
2131730	1	2211000008000	1
2131813	1	1810130008000	1
2131821	1	0804001008000	3
2131870	1	0101180006000	10
2131870	1	0415000116000	2
2131912	1	2202000008000	11
2132019	1	0103000106000	2
2132019	1	0404001008000	4
2132019	1	0504001008000	7
2132019	1	2203001008000	3
2132290	1	0412001008000	231
2132316	1	0101040005000	3
2132316	1	0401001008000	1
2132472	1	0401091008000	3
2132506	1	0104000006000	1
2132555	1	0406001008000	1
2132555	1	2201001008000	4
2132803	1	0400001008000	1
2132852	1	0802001008000	8
2132852	1	2203001008000	1
2132852	1	2211001008000	4
2132928	1	0106000006000	1
2132928	1	0401061004400	51
2132928	1	0402001006000	1
2132928	1	2201091008000	4
2132928	1	2212000008000	1
2133033	1	0408001008000	3
2133066	1	0406001008000	6
2133108	1	0424001008000	1
2133108	1	0602001008000	1
2133108	1	0614000008000	1
2133132	1	2203000008000	4
2133207	1	0204000108000	5
2133207	1	0401061004400	16
2133207	1	0415001008000	1
2133207	1	0605001008000	2
2133207	1	0802001008000	1
2133207	1	0805001008000	2
2133272	1	0401091008000	87
2133272	1	0404101008000	14
2133272	1	0415000116000	1
2133272	1	0801001008000	1
2133298	1	0701001008000	2
2133298	1	0703001008000	1
2133330	1	0400001008000	1
2133330	1	2202001008000	1
2133330	1	2210131008000	1
2133496	1	0101000006000	5
2133496	1	0101000106000	18
2133496	1	0103000006000	11
2133496	1	0106000006000	5
2133496	1	0108000006000	3
2133496	1	0201040108000	2
2133496	1	0801001008000	1
2133504	1	2210130008000	1
2133546	1	0112000006000	1
2133611	1	0102000006000	1
2133611	1	0103000006000	3
2133611	1	0802001008000	2
2133645	1	0404101008000	6
2133983	1	0101020005000	1
2133983	1	0406001008000	1
2134023	1	0712001008000	8
2134023	1	0812001008000	1
2134122	1	0408001008000	1
2134122	1	0409001008000	5
2134122	1	0416001008000	1
2134130	1	0403001008000	1
2134130	1	0802001008000	5
2134130	1	2203000008000	4
2134254	1	0504001008000	1
2134262	1	0404101008000	4
2134262	1	0408001008000	18
2134288	1	0101000006000	6
2134288	1	0404101008000	7
2134478	1	0102000006000	1
2134577	1	0502001008000	1
2134643	1	0101040005000	4
2134676	1	0101090006000	3
2134676	1	0129000005000	5
2134676	1	0401001008000	5
2134676	1	0406001008000	3
2134676	1	0409001008000	1
2134676	1	0416001008000	3
2134676	1	2212001008000	3
2134874	1	0401031004400	4
2134874	1	1803000008000	2
2134874	1	2201000008000	5
2134874	1	2203000008000	3
2135244	1	0406001008000	2
2135244	1	2201210006000	1
2135251	1	0404101008000	2
2135251	1	0408001008000	1
2135301	1	0401031004400	4
2135301	1	0701001008000	19
2135301	1	1801000008000	2
2135301	1	1804000008000	2
2135301	1	2201080008000	2
2135384	1	0204000108000	1
2135384	1	0404101008000	2
2135384	1	0414001008000	1
2135384	1	0704081008000	2
2135384	1	1810130008000	1
2135384	1	1811320008000	10
2135392	1	0101090106000	2
2135392	1	0412001006000	1
2135442	1	2210130008000	1
2135640	1	0202040108000	1
2135640	1	2204000006000	2
2135640	1	2212000006000	2
2135681	1	0406001008000	1
2135681	1	0412001008000	1
2135848	1	0101000006000	3
2136069	1	0401001008000	3
2136150	1	0406001008000	2
2136150	1	2210131008000	2
2136531	1	0101000105000	1
2136531	1	1801000008000	1
2136598	1	0408001008000	1
2136606	1	2204080008000	3
2136697	1	0201040108000	1
2136697	1	0202040108000	1
2136697	1	0614000008000	3
2136697	1	0703001008000	1
2136697	1	2204000008000	3
2136705	1	2203001008000	1
2136820	1	0801001008000	6
2136960	1	0715001008000	1
2137281	1	0102000006000	1
2137299	1	2201001008000	2
2137331	1	0101000106000	4
2137331	1	0401061004400	6
2137380	1	0101000006000	2
2137380	1	0401031004400	12
2137380	1	0402031004400	4
2137513	1	0102000006000	1
2137513	1	0402001008000	1
2137596	1	0201040108000	1
2137745	1	2201080008000	2
2137760	1	0402001008000	1
2137760	1	0424001008000	1
2138024	1	0501001008000	1
2138024	1	0504001008000	1
2138149	1	0101090106000	3
2138149	1	0112000006000	1
2138149	1	0212000108000	1
2138149	1	0702001008000	9
2138149	1	0812001008000	2
2138149	1	1811320008000	5
2138149	1	2204001008000	1
2138149	1	2212000008000	1
2138206	1	0810131008000	1
2138206	1	2201001008000	8
2138685	1	0408001008000	1
2138685	1	0424001008000	1
2138743	1	0415000108000	1
2138776	1	0102000006000	5
2138800	1	0104000006000	2
2138800	1	0401001006000	1
2138800	1	0801001008000	1
2138842	1	0401061004400	4
2138966	1	0101000106000	12
2139022	1	0101000105000	1
2139022	1	0101040005000	1
2139022	1	2210130008000	1
2139022	1	2212001008000	52
2139113	1	0403001008000	1
2139113	1	0412001008000	4
2139121	1	0109000006000	1
2139121	1	0404101008000	1
2139139	1	0401091008000	1
2139162	1	0402001008000	2
2139287	1	0112000106000	1
2139345	1	0408001016000	3
2139345	1	0415000132000	2
2139535	1	0201040108000	1
2139535	1	0401001008000	1
2139535	1	0414001008000	1
2139543	1	0403061006000	2
2139626	1	0104000006000	1
2139626	1	0403001008000	3
2139717	1	0103000006000	1
2139717	1	0212000108000	2
2139717	1	0415001008000	1
2139717	1	2204001008000	2
2139766	1	0101000105000	1
2139766	1	2202000008000	5
2139766	1	2203001008000	8
2139766	1	2212000008000	2
2139774	1	0101000105000	2
2139774	1	0112000106000	3
2139774	1	0404001008000	2
2139964	1	0802001008000	1
2139964	1	0804001008000	1
2140004	1	0803001008000	2
2140004	1	2212001008000	4
2140046	1	0101020005000	1
2140046	1	0402001006000	2
2140046	1	2232001008000	1
2140095	1	2204000008000	1
2140103	1	0404251006000	2
2140467	1	0801001008000	2
2140483	1	0408001008000	1
2140483	1	2201001008000	1
2140558	1	2212000008000	2
2140566	1	0802001008000	1
2140798	1	0401061004400	4
2140905	1	0101000006000	1
2141002	1	0612000008000	1
2141044	1	0502001008000	1
2141044	1	0512001008000	1
2141044	1	1811320008000	1
2141200	1	2201080008000	2
2141317	1	0106000006000	4
2141317	1	1801000008000	1
2141341	1	0401091008000	1
2141341	1	0404101008000	1
2141341	1	0412001008000	5
2141341	1	0703001008000	1
2141341	1	0704081008000	1
2141440	1	0103000006000	4
2141440	1	0129000005000	4
2141440	1	0401021004400	4
2141507	1	0204060108000	1
2141507	1	0212000108000	2
2141507	1	0414001008000	1
2141507	1	0416001008000	1
2141549	1	0404001008000	4
2141549	1	0409001008000	1
2141549	1	0414001008000	2
2141549	1	0804001008000	2
2141549	1	2212000008000	4
2141846	1	0702001008000	1
2141861	1	0610130008000	6
2141861	1	0802001008000	1
2141861	1	0811321008000	3
2141861	1	2204001008000	1
2141960	1	0408001032000	2
2141960	1	0415000116000	1
2141960	1	2202001008000	2
2142240	1	0412001008000	1
2142430	1	2201000008000	1
2142554	1	0204080108000	1
2142554	1	0204150108000	1
2142554	1	0408001008000	2
2142554	1	0409001008000	2
2142794	1	2203000008000	2
2142885	1	0101170006000	4
2142885	1	0106000006000	3
2142919	1	0402001008000	1
2142919	1	2201000006000	3
2142919	1	2212000006000	1
2142943	1	0401001008000	1
2142950	1	0101000106000	2
2142976	1	0402031004400	4
2142976	1	0403001008000	3
2142976	1	0600000008000	2
2142976	1	1812000008000	2
2142976	1	2201000008000	3
2142976	1	2204080008000	2
2142992	1	0204050108000	1
2142992	1	0212000108000	2
2142992	1	0805001008000	2
2143180	1	0101000106000	2
2143180	1	0106000006000	3
2143180	1	0403001008000	8
2143180	1	0406001006000	1
2143271	1	0702001008000	2
2143271	1	0704081008000	4
2143305	1	0612000008000	4
2143396	1	0204000108000	2
2143396	1	0504001008000	1
2143438	1	0103000006000	4
2143438	1	0104000006000	1
2143438	1	0202040108000	4
2143503	1	0401001008000	3
2143503	1	0414001008000	1
2143537	1	0405001008000	1
2143586	1	0102000106000	2
2143586	1	0402001008000	1
2143586	1	0416001008000	1
2143586	1	2201001006000	1
2143875	1	0101000105000	1
2143875	1	0401091008000	2
2143875	1	0412001008000	9
2143875	1	0503001008000	2
2144048	1	0701001008000	1
2144113	1	0416001008000	5
2144162	1	0101031004000	4
2144162	1	0103000106000	1
2144162	1	0201040108000	2
2144188	1	0103000106000	2
2144188	1	0204060108000	1
2144188	1	0401091008000	1
2144188	1	0403061006000	2
2144188	1	2212001008000	1
2144295	1	0104000006000	1
2144329	1	0804001008000	4
2144436	1	0101000106000	6
2144436	1	0409001008000	6
2144451	1	0805001008000	6
2144451	1	0812001008000	5
2144469	1	0416001008000	6
2144576	1	0201040108000	2
2144576	1	0202040108000	1
2144576	1	0406001008000	3
2144576	1	0512001008000	1
2144576	1	0802001008000	7
2144584	1	0712001008000	1
2144675	1	0103000006000	1
2144675	1	0415001032000	1
2144675	1	2211000008000	1
2144808	1	2211000008000	1
2144808	1	2212001008000	3
2144824	1	0404101008000	1
2144881	1	2215001008000	1
2145029	1	0402031004400	4
2145029	1	0704081008000	1
2145060	1	0415000132000	1
2145243	1	0103000106000	1
2145292	1	0400001008000	1
2145292	1	0402001008000	4
2145292	1	0414001008000	4
2145326	1	0106000006000	2
2145326	1	0402001008000	5
2145326	1	2203000008000	4
2145326	1	2204000008000	5
2145326	1	2204001008000	8
2145326	1	2204080008000	2
2145409	1	0201040108000	4
2145409	1	0401001008000	1
2145409	1	0404001008000	6
2145409	1	2211001008000	1
2145425	1	0101000006000	4
2145425	1	0400001008000	1
2145425	1	0601000008000	2
2145490	1	0612000008000	1
2145599	1	0201040108000	7
2145672	1	0401091008000	2
2145672	1	0811321008000	1
2145763	1	0101000105000	1
2145763	1	0412001008000	1
2145854	1	0812001008000	4
2146035	1	0106000006000	1
2146035	1	2201001008000	9
2146035	1	2202001008000	4
2146035	1	2203001008000	1
2146142	1	2211001008000	2
2146456	1	2201091006000	1
2146456	1	2212000006000	3
2146480	1	0101000006000	1
2146597	1	0404001008000	13
2146597	1	0805001008000	3
2146621	1	0204000108000	8
2146621	1	0402001008000	1
2146621	1	0403061006000	2
2146621	1	0405001008000	2
2146621	1	0815001008000	1
2146621	1	1815001016000	1
2146662	1	0101020005000	1
2146662	1	0408001008000	8
2146738	1	0201040108000	5
2146894	1	1811320008000	2
2147371	1	0812001008000	1
2147512	1	0401001008000	2
2147538	1	0405001008000	1
2147538	1	0811321008000	1
2147579	1	0502001008000	2
2147751	1	0414001008000	3
2147777	1	0112000006000	1
2147777	1	0401001008000	6
2147777	1	0412001008000	10
2147785	1	0416001008000	1
2147785	1	0701001008000	1
2147785	1	2201001008000	2
2147835	1	0815001008000	2
2147835	1	1810130008000	3
2147892	1	0201040108000	2
2147892	1	0401001008000	23
2147892	1	0403001008000	4
2147892	1	0414001008000	2
2147892	1	0701001008000	16
2147892	1	0812001008000	4
2147942	1	2201001008000	3
2147983	1	0402031004400	4
2147991	1	0403001008000	7
2148031	1	0104000106000	2
2148296	1	2203001008000	6
2148726	1	0101090006000	1
2148726	1	0109000006000	2
2148791	1	0101000105000	2
2149039	1	0415001008000	1
2149500	1	0402001008000	19
2149500	1	0403001008000	68
2149500	1	0712001008000	11
2149500	1	0801001008000	9
2149500	1	0804001008000	1
2149500	1	1811320008000	1
2149500	1	2201080008000	1
2149518	1	0104000006000	1
2149518	1	0801001008000	1
2149518	1	0810131008000	2
2149518	1	2202001008000	5
2149567	1	0602001008000	2
2149583	1	0416001008000	1
2149609	1	0102000006000	1
2149609	1	0404101008000	6
2149609	1	0701001008000	3
2149799	1	0101000006000	14
2149872	1	0409001008000	1
2149989	1	0801001008000	3
2149989	1	0805001008000	1
2150029	1	0402001008000	1
2150029	1	0415001016000	1
2150029	1	0701001008000	3
2150094	1	1804001016000	1
2150094	1	2215001008000	2
2150292	1	0404101008000	1
2150292	1	0408001008000	1
2150292	1	0415001008000	3
2150292	1	0424001016000	4
2150680	1	0101090106000	1
2150706	1	0101220006000	2
2150706	1	0406001008000	1
2150706	1	2201080008000	1
2150813	1	0204150108000	4
2150813	1	0408001008000	5
2150813	1	0415000108000	8
2150938	1	0204080108000	1
2151027	1	0101170006000	2
2151027	1	0109000006000	1
2151027	1	0408001016000	6
2151027	1	1804001016000	1
2151332	1	0101000105000	8
2151332	1	0403061006000	2
2151340	1	0401001006000	2
2151340	1	0401091008000	3
2151340	1	0801001008000	5
2151340	1	0805001008000	4
2151472	1	0601000008000	1
2151613	1	0101000106000	2
2151613	1	0404101008000	2
2151613	1	0815001008000	2
2151779	1	0204150108000	2
2151944	1	0415001008000	1
2152017	1	0104000106000	1
2152017	1	0212000108000	1
2152108	1	0403001008000	3
2152116	1	0412001008000	3
2152116	1	0612000008000	14
2152116	1	0614000008000	4
2152116	1	2201001008000	1
2152116	1	2210130008000	1
2152116	1	2210131008000	2
2152173	1	0401061004400	6
2152256	1	0101000006000	2
2152256	1	0101090006000	1
2152264	1	0404101008000	7
2152264	1	0416001008000	3
2152280	1	0101000105000	1
2152280	1	0412261006000	4
2152280	1	0503001008000	1
2152280	1	0602001008000	2
2152280	1	2201080008000	1
2152280	1	2202001008000	15
2152355	1	0109000006000	1
2152355	1	0415001016000	1
2152355	1	0512001008000	4
2152355	1	0602001008000	7
2152355	1	2212001008000	1
2152454	1	0401091008000	4
2152454	1	0412001008000	7
2152454	1	2210130008000	1
2152702	1	0101090006000	1
2152702	1	0404001008000	21
2152801	1	0102000006000	2
2152801	1	0103000006000	3
2152801	1	2212001008000	1
2152983	1	0504001008000	4
2152983	1	0703001008000	2
2153015	1	0402001008000	1
2153163	1	0401001008000	18
2153163	1	0803001008000	6
2153387	1	0101170006000	1
2153387	1	0106000006000	2
2153387	1	0401001008000	12
2153387	1	0402001008000	1
2153387	1	2201091008000	1
2153494	1	0202040108000	4
2153494	1	0414001008000	2
2153494	1	0415000116000	5
2153619	1	2201001008000	4
2153619	1	2203001008000	4
2153791	1	0102000106000	1
2153791	1	0103000106000	2
2153791	1	0104000006000	3
2154054	1	0802001008000	1
2154336	1	0811321008000	4
2154336	1	2202001008000	16
2154351	1	0403001008000	1
2154351	1	2201091008000	6
2154351	1	2204000008000	1
2154468	1	0103000006000	1
2154849	1	0129000005000	1
2154849	1	0414001008000	4
2154849	1	0805001008000	6
2154849	1	0812001008000	4
2154898	1	0105000006000	1
2154898	1	2215001008000	1
2155010	1	0801001008000	3
2155085	1	0101000105000	4
2155085	1	0408001008000	2
2155085	1	2201091008000	1
2155101	1	0416001008000	1
2155333	1	0415001016000	1
2155580	1	0512001008000	5
2155622	1	0101040005000	1
2155622	1	0801001008000	3
2155622	1	0811321008000	3
2155697	1	0103000106000	1
2155697	1	0201040108000	1
2155929	1	0400001008000	2
2155929	1	0401091008000	3
2155929	1	0409001008000	1
2155929	1	0416001008000	3
2155929	1	0502001008000	3
2155929	1	0504001008000	5
2155929	1	0512001008000	8
2155929	1	0703001008000	2
2155929	1	2212000008000	17
2156034	1	0402031004400	6
2156034	1	0403001006000	1
2156034	1	0406001006000	1
2156059	1	0401001008000	2
2156224	1	0601000008000	2
2156224	1	0612000008000	2
2156299	1	0101000105000	2
2156299	1	2210130008000	4
2156455	1	2201000008000	1
2157024	1	0401091006000	3
2157040	1	0101000106000	39
2157040	1	0102000006000	1
2157040	1	0106000006000	6
2157040	1	0112000106000	34
2157040	1	0401091008000	2
2157040	1	0412261006000	6
2157040	1	0810131008000	1
2157040	1	0811321008000	1
2157164	1	0406001008000	5
2157297	1	0812001008000	3
2157495	1	0603000008000	1
2157925	1	0402001008000	12
2158188	1	0101250005000	1
2158188	1	0104000006000	2
2158188	1	0405001016000	1
2158188	1	0502001008000	1
2158188	1	0504001008000	2
2158196	1	0103000106000	1
2158196	1	0401001008000	3
2158196	1	0415001008000	2
2158410	1	0415001008000	1
2158410	1	0602001008000	1
2158410	1	0603000008000	2
2158410	1	2202001008000	1
2158436	1	0103000006000	2
2158436	1	0403001008000	6
2158436	1	0412001006000	1
2158436	1	0414001008000	6
2158436	1	0801001008000	1
2158436	1	2212001008000	1
2158642	1	0101180006000	1
2158642	1	0402001006000	3
2158642	1	2203000008000	4
2158642	1	2204000006000	1
2159046	1	0101090106000	1
2159301	1	0701001008000	4
2159301	1	0712001008000	7
2159319	1	2202001008000	1
2159749	1	0108000006000	1
2159814	1	1811320008000	5
2160259	1	0103000006000	2
2160259	1	0112000006000	2
2160259	1	0406001008000	1
2160382	1	0101000106000	2
2160390	1	2211000008000	1
2160390	1	2212001008000	1
2160440	1	0404001008000	6
2160549	1	0403001008000	3
2160549	1	1805000008000	1
2160549	1	2203001008000	1
2160549	1	2211001008000	1
2160648	1	2201000008000	1
2160762	1	0204150108000	2
2160762	1	0403001008000	2
2160804	1	0406001008000	1
2160804	1	0414001008000	1
2160804	1	0602001008000	3
2161240	1	0415001008000	1
2161315	1	0101250005000	1
2161315	1	0204050108000	1
2161315	1	0412001006000	1
2161331	1	0112000106000	1
2161521	1	0803001008000	1
2161554	1	0101000006000	2
2161554	1	0212000108000	5
2161554	1	0402001008000	7
2161596	1	0612000008000	2
2161885	1	0129000005000	1
2161885	1	0415001032000	2
2161885	1	2215000008000	3
2162065	1	1804000008000	1
2162115	1	0101000106000	1
2162115	1	2201091008000	2
2162115	1	2215000008000	1
2162172	1	0401061004400	4
2162206	1	2201000008000	2
2162313	1	0109000006000	1
2162313	1	2202000006000	5
2162479	1	0105000006000	1
2162479	1	0501001008000	2
2162685	1	0712001008000	18
2162685	1	0802001008000	1
2163071	1	0101170006000	1
2163071	1	2201001008000	7
2163170	1	2215001008000	1
2163246	1	0401031004400	8
2163394	1	0712001008000	1
2163725	1	0402001008000	1
2163725	1	0402031004400	4
2164038	1	0105000006000	1
2164038	1	0106000006000	1
2164038	1	0401091006000	2
2164087	1	0600000008000	1
2164087	1	2204001008000	1
2164392	1	0401001008000	1
2164392	1	0403001008000	1
2164392	1	0702001008000	3
2164632	1	0101020005000	1
2164632	1	0401061004400	1
2164756	1	0704081008000	1
2164756	1	2202001008000	2
2164830	1	0102000106000	5
2164863	1	0402001008000	1
2164863	1	0406001008000	1
2164863	1	0504001008000	1
2164863	1	0701001008000	2
2164863	1	0703001008000	2
2164996	1	2201001008000	1
2164996	1	2204001008000	1
2165332	1	0416001008000	1
2165332	1	2204000008000	1
2165746	1	0101091004000	24
2165746	1	0101250005000	2
2165746	1	0106000006000	1
2165746	1	0112000106000	5
2165746	1	0401091004400	1
2165779	1	0402001008000	12
2165837	1	0108000006000	7
2165837	1	0404101008000	1
2165837	1	1801000008000	1
2165951	1	0409001008000	3
2166009	1	2211000008000	2
2166165	1	0802001008000	1
2166181	1	2203000008000	1
2166181	1	2211000008000	4
2166223	1	0104000106000	1
2166223	1	0405001008000	1
2166223	1	0512001008000	1
2166272	1	2215000008000	3
2166629	1	0503001008000	1
2166629	1	0512001008000	1
2166868	1	0805001008000	8
2166868	1	0811321008000	4
2166868	1	2203000008000	2
2166934	1	0401091008000	2
2166934	1	0703001008000	3
2166934	1	2202001008000	11
2166934	1	2211000008000	1
2167023	1	0108000006000	3
2167023	1	0415001016000	4
2167023	1	2215000008000	6
2167122	1	2201000008000	1
2167171	1	2232001008000	2
2167320	1	0401031004400	24
2167452	1	0701001008000	1
2167502	1	0204050108000	1
2167502	1	0501001008000	4
2167502	1	2204001008000	1
2167502	1	2205001008000	1
2167726	1	0804001008000	2
2167726	1	0805001008000	1
2167726	1	0812001008000	3
2167791	1	0101000006000	1
2167791	1	0802001008000	2
2167817	1	0103000006000	1
2167817	1	0401061004400	4
2167817	1	0424001016000	2
2167817	1	0502001008000	1
2167817	1	0512001008000	1
2167817	1	2211000008000	1
2167825	1	0102000106000	2
2167825	1	0812001008000	3
2168013	1	0101020005000	1
2168013	1	0106000006000	2
2168013	1	0408001008000	1
2168377	1	1812000008000	1
2168443	1	0402001008000	4
2168443	1	0416001008000	35
2168443	1	0702001008000	2
2168740	1	0601000008000	2
2168765	1	0401001006000	2
2168765	1	0602001008000	1
2168823	1	0212000108000	1
2168898	1	0108000006000	1
2168898	1	2203000006000	1
2168922	1	0402001008000	1
2169128	1	0404001008000	19
2169128	1	0504001008000	3
2169128	1	0704081008000	1
2169128	1	0811321008000	10
2169128	1	1804000008000	2
2169136	1	0112000006000	4
2169136	1	0804001008000	4
2169219	1	0109000006000	4
2169250	1	0101170006000	1
2169250	1	0129000005000	2
2169250	1	0402001008000	4
2169250	1	0415000116000	1
2169250	1	0801001008000	3
2169250	1	0811321008000	4
2169250	1	0812001008000	5
2169250	1	1802000008000	3
2169250	1	2204001008000	2
2169268	1	0101000006000	3
2169268	1	0212000108000	3
2169268	1	0406001008000	2
2169268	1	0803001008000	19
2169896	1	0101250005000	1
2170100	1	0401091004400	1
2170639	1	0103000006000	1
2170639	1	1810130008000	4
