12200	1	31180	2
80020	1	14030	1
77030	1	80970	1
98890	1	11500	1
17230	1	23580	1
60260	1	69270	1
840	1	97540	1
23420	1	55640	1
111480	1	85570	1
18480	1	26860	1
18860	1	17610	1
38650	1	790	1
116630	1	32640	1
77320	1	77370	3
87740	1	65510	1
11540	1	61570	1
24230	1	29760	1
18740	1	34080	1
40950	1	96560	1
71920	1	81620	2
35220	1	80280	1
88330	1	19470	1
45940	1	15440	1
94010	1	38910	1
12120	1	35700	1
90120	1	64550	1
30670	1	5500	1
5230	1	19320	1
78710	1	75770	1
97920	1	59540	1
76920	1	64830	1
54070	1	40250	1
79950	1	86480	1
87440	1	98330	1
109760	1	78600	1
117680	1	33620	1
95840	1	82920	1
43610	1	63360	1
62970	1	48260	10
105820	1	64890	2
113090	1	49880	2
88550	1	17270	1
97750	1	31180	2
6790	1	90770	1
9960	1	26520	1
97740	1	50420	2
89680	1	17650	1
59100	1	99630	1
68040	1	23170	1
77480	1	66230	1
84370	1	61220	1
118480	1	34850	1
50820	1	91070	3
87440	1	13750	1
94520	1	7670	1
93610	1	4040	1
96770	1	81490	1
71010	1	18010	1
28680	1	58920	1
21240	1	75290	1
92300	1	17610	1
62570	1	23360	1
30590	1	79500	1
50820	1	61770	4
109250	1	4990	1
74460	1	89170	1
98250	1	18220	2
52920	1	85360	1
19430	1	2420	1
79760	1	86780	1
29030	1	80390	1
79700	1	29930	1
89320	1	92220	1
43290	1	95890	1
76200	1	12360	1
39260	1	61640	1
114320	1	96560	1
40950	1	52630	1
79160	1	50080	1
70850	1	68440	1
87770	1	19790	1
79130	1	36500	1
34640	1	43090	1
14500	1	40430	1
81070	1	59510	1
53230	1	27340	1
12790	1	74320	2
78900	1	24770	1
13760	1	32210	2
15840	1	4860	1
47230	1	58000	1
90180	1	96190	1
4440	1	95340	1
92520	1	60830	1
119850	1	10650	1
115940	1	87910	1
101540	1	86200	2
14580	1	72350	1
19570	1	63670	2
3430	1	83960	1
117970	1	15440	1
99150	1	32570	1
49150	1	95180	1
113860	1	68850	1
87930	1	83130	1
116240	1	34380	1
66860	1	71260	1
9100	1	30760	1
50510	1	78920	1
80350	1	5550	2
107980	1	49880	1
39420	1	53410	1
61150	1	46000	1
56470	1	92860	1
74460	1	76830	1
47690	1	17610	1
100940	1	55630	1
59100	1	93760	1
1010	1	27020	2
68920	1	34010	1
49490	1	85660	1
115410	1	28940	1
31490	1	51600	1
109760	1	91840	1
31640	1	14100	1
114620	1	40030	1
34450	1	92040	1
116970	1	48600	1
103420	1	52540	1
42340	1	6080	1
12060	1	17990	1
118660	1	20340	1
20280	1	440	1
87130	1	82450	1
86890	1	32820	1
6270	1	7890	1
73750	1	3630	1
50820	1	54770	1
45040	1	82300	1
104000	1	76730	1
5290	1	89760	1
58600	1	25090	1
11560	1	95770	1
19340	1	68800	2
68600	1	55290	1
30220	1	64030	1
29540	1	37360	1
6500	1	13230	1
79990	1	68440	1
4320	1	32840	1
43660	1	37880	1
6340	1	14230	1
12790	1	58620	1
27120	1	62230	1
55790	1	64660	1
62800	1	79740	1
62510	1	78610	1
31470	1	44570	1
82530	1	32500	1
13760	1	60830	1
45890	1	83630	1
30170	1	82370	1
92930	1	24720	1
63580	1	18080	1
27370	1	28830	1
46030	1	69710	1
33420	1	79320	1
50820	1	37740	4
1930	1	17610	1
44770	1	98970	1
74280	1	76130	1
118880	1	51670	1
33840	1	32120	1
111120	1	77000	1
80960	1	70230	2
87260	1	60830	1
108160	1	30	1
107580	1	78040	1
107580	1	14490	1
50730	1	26270	1
109720	1	53470	1
65430	1	95030	1
6330	1	80260	1
58380	1	17610	5
85180	1	72210	1
38950	1	86700	2
57860	1	53420	1
66080	1	98340	1
93660	1	80330	1
54780	1	86640	1
24220	1	81790	1
69800	1	40800	1
102070	1	59590	1
99770	1	64660	1
61930	1	96510	1
25660	1	44570	1
82120	1	86400	1
47360	1	53280	1
67990	1	9440	1
42980	1	690	1
51280	1	24800	1
99080	1	45400	2
16990	1	11280	1
39780	1	10730	1
23740	1	49040	1
95300	1	78010	1
107360	1	86840	1
84160	1	23110	1
86430	1	14200	1
14020	1	42880	1
27410	1	11510	1
46650	1	37320	1
119170	1	69340	1
11440	1	67360	1
33850	1	71050	1
3230	1	10900	1
116440	1	9200	1
89480	1	35000	1
95260	1	66710	1
77030	1	17610	37
10580	1	96510	1
26020	1	50080	1
83110	1	54540	1
12790	1	78800	1
29960	1	62660	1
62090	1	88100	1
78980	1	61790	1
95420	1	58130	1
87230	1	20050	1
57360	1	82930	1
115760	1	74860	1
93020	1	83940	1
31930	1	14160	1
18950	1	43290	1
97260	1	38540	1
14470	1	83050	2
59790	1	34420	1
101900	1	59910	1
49310	1	78530	1
47940	1	1940	1
46250	1	85180	1
28900	1	39930	1
70740	1	88490	1
22300	1	86640	1
84530	1	15040	1
79950	1	5360	1
54340	1	4710	1
59940	1	41940	1
97920	1	81610	1
23470	1	54680	1
8950	1	25660	1
56020	1	30430	1
115180	1	77370	2
20180	1	17450	1
99830	1	65490	1
74580	1	93740	1
14600	1	42390	1
89250	1	86210	1
87050	1	51410	1
119550	1	22620	1
14700	1	75030	1
84830	1	16590	1
98470	1	79080	1
40650	1	31180	1
95390	1	69830	1
58850	1	89220	1
55710	1	69450	1
95260	1	41770	2
100800	1	30800	1
82320	1	82570	1
44770	1	49810	3
12790	1	77130	1
87000	1	65930	1
75360	1	78770	1
11600	1	68890	1
106780	1	33410	1
92930	1	65380	1
85950	1	50640	1
102100	1	79500	1
114950	1	41560	1
77370	1	270	1
67870	1	39500	1
45460	1	4290	1
31580	1	55980	1
84690	1	10650	1
43290	1	10210	1
95900	1	65480	1
70850	1	53410	1
51170	1	74380	1
23280	1	6440	1
112290	1	25490	1
79400	1	79070	1
2340	1	17910	1
53080	1	38080	2
43410	1	89190	1
79950	1	17610	14
25660	1	12970	1
15810	1	1160	1
93940	1	78740	1
7020	1	39450	1
69070	1	24770	1
31240	1	30770	1
460	1	31700	1
85040	1	15500	1
2100	1	19060	1
80470	1	44520	1
32790	1	7000	1
33590	1	52940	1
112450	1	77380	1
107560	1	95360	1
104580	1	80990	1
96630	1	31270	1
111480	1	16540	1
22660	1	16830	1
90120	1	69580	1
33270	1	69710	1
66420	1	63200	1
114970	1	68710	1
89420	1	22660	1
6270	1	55880	1
29030	1	43840	1
95890	1	8240	1
7560	1	24780	1
94410	1	10650	1
53230	1	2610	2
21080	1	11500	1
70870	1	51370	1
67290	1	66350	1
54820	1	78670	1
85920	1	53570	1
63640	1	48180	1
33480	1	89470	1
10880	1	21110	1
80780	1	44060	1
8010	1	71360	4
7080	1	58720	1
74820	1	11390	1
37720	1	93680	1
30190	1	50640	1
39550	1	43430	1
50820	1	19510	2
3100	1	29020	1
95900	1	33710	1
15020	1	64230	1
34330	1	19500	1
31000	1	44940	1
10820	1	3350	1
54810	1	29580	1
11810	1	17610	1
40780	1	76420	1
10370	1	37820	1
117720	1	17610	1
36480	1	27230	1
28270	1	38980	1
1920	1	35850	1
68420	1	78080	1
13760	1	26550	1
70810	1	62910	1
80010	1	77370	1
65320	1	94390	1
105160	1	96460	1
77810	1	42570	1
89050	1	65960	1
10690	1	41080	1
62050	1	43800	1
116430	1	49050	1
48230	1	70910	1
95900	1	66790	1
16830	1	58200	1
97880	1	58560	1
66480	1	83500	1
12700	1	96440	1
68070	1	37360	1
17870	1	33350	1
8790	1	28850	1
84080	1	49460	1
13470	1	31610	1
66920	1	92550	1
56790	1	14880	1
22780	1	39990	1
100210	1	77030	1
93870	1	66140	1
62480	1	51520	2
99240	1	11510	1
6130	1	26140	1
10260	1	71360	1
26910	1	2230	1
46650	1	53120	1
14120	1	33710	1
54900	1	64400	1
69170	1	26770	1
56770	1	22790	1
72030	1	45260	1
1410	1	38040	1
97950	1	5280	1
10120	1	87130	1
103750	1	72010	1
111360	1	17390	1
1220	1	98110	1
19490	1	78540	1
83800	1	94590	1
117280	1	49440	1
45660	1	71580	1
2650	1	70440	1
91230	1	2260	1
96910	1	35920	1
31900	1	32560	1
98250	1	58950	2
77720	1	88040	1
110380	1	49050	5
56880	1	90100	1
76200	1	640	1
54010	1	52160	1
12010	1	78770	1
65070	1	78770	1
53950	1	60430	1
91400	1	20900	1
36790	1	46780	1
106450	1	17610	1
14160	1	7570	1
50820	1	37140	1
92360	1	31930	1
19530	1	65360	1
80020	1	50420	1
1010	1	72170	1
54690	1	53570	1
81930	1	88040	1
45550	1	62560	1
16490	1	11500	1
39160	1	22210	1
65700	1	58110	1
30050	1	16490	1
5110	1	49440	1
81410	1	41680	1
36590	1	26210	1
66150	1	96770	1
14740	1	29180	1
820	1	48920	1
110980	1	97410	1
79340	1	6730	1
71830	1	55270	1
40920	1	53420	1
29960	1	67380	1
97780	1	21740	1
109390	1	13090	1
75480	1	70150	1
84670	1	78820	1
63380	1	2880	3
117300	1	76570	1
114850	1	74900	1
95900	1	96290	2
75470	1	26860	1
87300	1	74550	1
92070	1	83690	1
55010	1	83550	1
36040	1	24620	1
61280	1	69830	1
112730	1	19920	1
82600	1	87890	1
52070	1	96940	1
71790	1	60810	1
82530	1	39720	1
62970	1	30650	1
103930	1	50110	1
14660	1	74070	1
6270	1	86230	1
101740	1	64630	1
19340	1	68480	1
118740	1	70340	1
57920	1	31180	2
28180	1	29180	1
81350	1	75000	1
99910	1	9670	1
37820	1	29760	1
51550	1	74550	2
94260	1	47520	1
2730	1	62890	2
25660	1	17610	1
19060	1	5900	1
18180	1	91210	1
87160	1	2510	1
12130	1	2510	1
42250	1	40280	1
67380	1	91480	1
74460	1	49160	1
73650	1	94680	1
53030	1	60480	1
77340	1	34550	1
21950	1	51370	1
18080	1	88040	1
94590	1	78000	1
77720	1	87540	1
100490	1	91660	1
28490	1	19210	1
1740	1	7680	1
50820	1	78500	1
116370	1	80160	1
5200	1	32730	1
58360	1	19520	1
16880	1	51490	1
119320	1	51010	1
108160	1	34210	1
76920	1	120	1
58210	1	97430	1
13870	1	55260	1
68700	1	90400	1
62620	1	48140	2
4670	1	91380	1
73850	1	33140	1
20450	1	47240	1
2340	1	42910	1
113700	1	94680	1
101070	1	5070	1
77970	1	90400	1
43730	1	69270	2
38270	1	25990	1
62970	1	76730	7
53220	1	21700	1
112090	1	80390	1
67010	1	42220	1
60250	1	56910	1
90800	1	91210	1
22140	1	16970	1
111780	1	35630	1
70290	1	32820	2
71420	1	95600	1
27370	1	52960	3
49750	1	34540	1
30020	1	52900	1
47840	1	3050	1
21540	1	50420	4
57330	1	56530	1
38640	1	16970	1
51130	1	8500	1
102150	1	76380	1
33060	1	70960	1
80980	1	240	1
32800	1	78000	1
7810	1	31200	1
107860	1	88040	1
40620	1	91010	1
31550	1	73170	1
16060	1	33710	1
6230	1	77070	1
117510	1	83120	1
117310	1	56950	1
93470	1	49440	1
107890	1	22500	1
27120	1	65240	1
10340	1	50340	1
12060	1	74830	1
39200	1	37900	1
72740	1	31190	1
102150	1	9790	1
22340	1	56620	1
103860	1	43800	1
61730	1	23560	1
119230	1	18620	1
7950	1	32240	1
28050	1	92480	1
12790	1	1610	1
93740	1	58400	1
4090	1	50420	1
13210	1	63320	1
88330	1	86720	1
118880	1	10570	1
5290	1	13700	1
119450	1	52560	1
99610	1	46170	1
47730	1	43890	1
8010	1	91210	2
20940	1	60	2
73500	1	76730	1
1410	1	6880	1
4180	1	9140	1
22560	1	43180	1
101560	1	31200	1
37290	1	66190	1
41620	1	73500	1
101550	1	190	1
14190	1	16530	1
16390	1	53680	1
22440	1	66140	1
18450	1	60340	1
55460	1	59900	1
90	1	92260	1
80160	1	5440	1
87740	1	44780	1
76790	1	78610	3
42840	1	47470	1
97920	1	70230	1
10790	1	92490	1
44960	1	55670	1
112730	1	73680	1
12790	1	15770	6
13150	1	54090	1
7570	1	23560	1
93240	1	53660	1
95260	1	55140	1
53920	1	38330	1
4640	1	69270	2
100130	1	61390	1
47620	1	15080	1
106330	1	14550	1
73710	1	29580	1
68960	1	87370	1
117090	1	62840	1
10	1	94130	1
98500	1	70030	1
83000	1	17030	1
7520	1	53420	1
21490	1	47160	1
92820	1	61220	1
6610	1	99740	1
101230	1	13460	1
28930	1	44400	3
46960	1	15500	2
52340	1	20850	1
9870	1	20210	2
84160	1	65820	1
64130	1	60600	1
118930	1	93300	1
75230	1	41570	1
90380	1	1720	1
87930	1	20630	1
99280	1	54470	1
62970	1	72460	1
50720	1	82390	1
12790	1	42910	1
63840	1	2880	1
70410	1	74600	1
64380	1	78080	1
1370	1	14150	1
60480	1	76260	1
95080	1	78130	1
50820	1	35640	1
95210	1	11510	1
97780	1	70730	1
16520	1	2640	1
29680	1	57680	1
96160	1	23560	1
50970	1	49650	1
45060	1	96770	1
119020	1	64890	1
115640	1	4070	1
50820	1	80120	6
118650	1	7560	1
63380	1	37820	1
86020	1	59860	1
2540	1	11090	1
111870	1	37110	1
113660	1	85830	1
118700	1	77370	1
36600	1	33280	1
51970	1	57820	1
107890	1	73830	2
77130	1	80390	1
115210	1	17490	1
3930	1	47420	1
39480	1	73830	1
101560	1	24940	1
34270	1	39500	1
1910	1	97930	1
87770	1	23120	1
28460	1	69110	1
22160	1	17940	1
36940	1	6610	1
67560	1	97410	1
52720	1	13320	1
19340	1	27220	1
36500	1	3500	1
23930	1	94640	1
20940	1	4790	1
91950	1	15350	1
2590	1	71460	1
63030	1	92200	1
57590	1	91560	1
9370	1	58070	1
25300	1	51790	1
89650	1	9350	1
71480	1	28050	1
60260	1	38080	1
34790	1	6180	1
16730	1	98110	1
83330	1	64750	1
26920	1	80530	1
74290	1	60480	1
33150	1	66030	1
51810	1	86920	1
57530	1	61390	1
2080	1	72180	1
12240	1	59050	1
77530	1	93680	1
28460	1	7210	1
65140	1	57840	1
78870	1	53570	1
4660	1	60680	1
96180	1	12660	1
106410	1	18960	1
54190	1	97320	1
18790	1	17490	2
109130	1	26580	1
57980	1	57580	1
71920	1	42260	2
57860	1	81300	1
100840	1	72040	1
106820	1	32150	1
105820	1	64550	1
19490	1	88830	1
28490	1	25900	1
72280	1	8270	1
119200	1	45170	1
54680	1	79740	1
5320	1	62620	1
24940	1	89080	1
12790	1	49830	1
118860	1	55790	1
40560	1	26970	1
71110	1	49050	1
44770	1	24170	1
63520	1	50890	2
84860	1	32210	1
116130	1	88710	1
72240	1	75150	1
84460	1	46730	1
31880	1	65610	1
87740	1	16680	1
45360	1	86090	1
67560	1	23470	1
28670	1	3290	1
64140	1	12920	1
72610	1	8740	1
12060	1	52190	1
111340	1	79250	1
80200	1	68480	1
50820	1	24970	3
27640	1	96240	1
79130	1	74920	1
16850	1	8990	1
101020	1	87810	1
54880	1	57060	1
34470	1	24810	1
67520	1	69720	1
6270	1	93740	2
10370	1	79970	1
114560	1	48740	1
44610	1	71460	1
118880	1	61890	1
6760	1	52690	1
95610	1	31180	1
27760	1	74460	1
91190	1	60950	1
87060	1	90920	1
101380	1	95680	1
98250	1	53800	1
7590	1	81440	1
47590	1	91480	1
79000	1	23770	1
113150	1	39030	1
86890	1	68500	1
87560	1	98210	1
87740	1	30710	1
1040	1	42350	1
73970	1	3360	1
42340	1	84940	1
35270	1	15750	1
39480	1	55770	1
106450	1	59470	1
112760	1	8630	1
39480	1	36920	1
56830	1	8680	1
98890	1	51670	1
45210	1	9720	1
69580	1	7760	1
3940	1	62370	1
12790	1	36040	3
60860	1	68220	1
21480	1	73920	1
106530	1	71030	1
74680	1	72440	1
98600	1	18240	1
90120	1	68710	5
97640	1	17610	3
68060	1	21990	1
7570	1	57770	1
82730	1	43890	1
25920	1	86040	1
14170	1	250	1
56190	1	20960	1
8110	1	7070	1
42260	1	77370	1
27710	1	44170	1
91400	1	78570	1
73560	1	99920	1
12060	1	65320	1
50730	1	77790	1
106870	1	76000	1
19000	1	59170	1
46670	1	57860	1
94460	1	18620	1
84400	1	69270	1
63380	1	9230	1
14020	1	33670	1
119010	1	95040	1
103000	1	14980	1
15810	1	27050	1
112570	1	56490	1
54680	1	33170	1
5780	1	90650	1
70780	1	75000	1
50820	1	55750	2
43070	1	29940	1
4640	1	96580	1
53120	1	90560	1
60620	1	20	1
114620	1	47450	1
69030	1	6050	1
71180	1	28570	1
80760	1	44570	1
64050	1	12090	1
6940	1	47080	1
106030	1	20130	1
105310	1	4290	1
76030	1	10740	1
90070	1	58580	1
46570	1	70010	1
68590	1	51160	1
53290	1	87890	1
28040	1	47440	1
48700	1	81090	1
109680	1	31940	1
111960	1	81970	1
109290	1	4540	1
62970	1	22230	1
60480	1	91650	1
109490	1	97370	1
100030	1	75030	2
119560	1	4600	1
77840	1	22050	1
84160	1	75700	1
98600	1	77090	1
76300	1	65510	1
98890	1	56510	1
91590	1	59370	1
79130	1	16220	2
46320	1	10960	1
77460	1	24200	1
1890	1	25420	1
10670	1	82620	1
50060	1	77820	1
86850	1	45910	1
54920	1	23260	1
15810	1	86040	1
64670	1	36520	1
50820	1	44130	7
68430	1	38080	1
8460	1	48830	1
71070	1	31940	1
104410	1	93970	1
39700	1	67480	1
22660	1	22520	1
56730	1	43490	2
57330	1	4850	1
23540	1	83760	1
107890	1	41860	1
14500	1	64890	2
71390	1	39300	1
109810	1	12860	1
42350	1	94410	1
12790	1	58250	1
42670	1	12850	1
59290	1	29470	1
39130	1	99380	1
10430	1	28880	1
115600	1	48830	1
81350	1	90160	1
39550	1	23640	2
77030	1	40430	1
115720	1	3750	1
25830	1	24790	1
104740	1	48230	1
89400	1	390	1
112480	1	88040	1
73510	1	54590	1
9150	1	90650	1
87440	1	47190	1
4220	1	78580	1
69540	1	3290	1
53770	1	96860	1
67560	1	1810	1
101560	1	83580	1
4250	1	66780	1
37320	1	66710	1
24720	1	65930	1
11130	1	63950	1
2500	1	75000	1
40200	1	67200	1
11020	1	99920	2
69520	1	14030	1
119010	1	16420	1
55230	1	20	1
84640	1	50320	1
5070	1	3310	1
86320	1	10650	1
78500	1	49880	1
7690	1	93890	1
80060	1	28060	1
88700	1	64890	1
1780	1	83550	1
71610	1	41770	1
36030	1	61230	1
11590	1	58720	1
118340	1	14490	1
79920	1	21850	1
94310	1	78080	1
40880	1	76840	1
80780	1	69690	1
50820	1	84510	3
46320	1	67160	1
92320	1	69640	1
83780	1	49050	1
74770	1	4660	1
91950	1	8270	1
20200	1	69270	1
95720	1	21730	1
12790	1	16280	11
24040	1	38080	1
78390	1	54810	1
108390	1	61260	1
1300	1	91550	1
7100	1	53420	1
88670	1	34590	1
107560	1	8920	1
68920	1	14380	1
39780	1	95970	1
39310	1	16180	1
54880	1	71440	1
88730	1	42180	1
57860	1	84970	1
5600	1	57120	1
86680	1	10070	1
47780	1	26580	1
106450	1	22280	1
69030	1	99950	2
111410	1	85440	1
3830	1	29580	1
50820	1	92180	1
78850	1	39930	1
3070	1	60	1
95600	1	3700	2
94380	1	75420	1
10250	1	67430	1
95280	1	75700	2
49970	1	26170	1
99390	1	92890	1
63380	1	71630	1
102150	1	64890	2
115440	1	66350	1
48120	1	83760	1
74800	1	12860	2
115640	1	30080	1
93350	1	26170	1
19230	1	22870	1
17490	1	11640	1
117630	1	54810	1
82770	1	83450	1
83540	1	56940	1
66050	1	45100	1
8020	1	56150	1
61120	1	90400	1
26190	1	3540	1
118880	1	51880	1
92930	1	70030	1
22260	1	31240	1
39270	1	75560	1
59090	1	71360	1
93020	1	15440	2
114280	1	65450	1
119330	1	6380	2
114050	1	47420	1
13960	1	82870	1
97200	1	13950	1
73120	1	34410	1
112780	1	26600	1
30670	1	38550	1
38950	1	60900	1
115800	1	73830	1
53120	1	7350	1
10340	1	79310	1
118350	1	56970	1
112070	1	48700	1
86380	1	57510	1
21740	1	45100	1
117370	1	2640	1
112730	1	16830	1
73580	1	36590	1
35190	1	67830	1
4480	1	10650	5
400	1	22800	1
76970	1	49750	1
20	1	49880	1
77130	1	28010	1
45200	1	69830	1
111080	1	98830	1
67290	1	97180	1
53250	1	14530	1
11210	1	54510	1
99970	1	12430	1
72610	1	63990	1
2070	1	97540	1
69030	1	10730	1
29960	1	2880	1
88610	1	60480	1
90170	1	14780	1
66440	1	12090	1
105660	1	64500	1
29300	1	50370	1
6340	1	89380	1
57690	1	88550	1
87050	1	69270	3
19570	1	71030	1
31070	1	20660	1
93300	1	25700	1
57270	1	16670	1
83330	1	83040	1
114750	1	83690	1
38630	1	76210	1
17670	1	17610	2
76730	1	99740	1
85900	1	97780	1
27550	1	390	1
74460	1	92400	1
64380	1	29410	1
73620	1	44420	1
66840	1	7370	1
44770	1	56060	1
81410	1	61660	1
113230	1	44940	1
41460	1	80330	1
51770	1	50420	1
75220	1	30560	1
104260	1	71050	1
92130	1	88480	1
100130	1	26170	1
77030	1	98610	1
85740	1	89070	1
109240	1	99740	1
54190	1	95960	1
39230	1	20720	1
15920	1	83680	1
2340	1	53650	1
119690	1	3630	1
49560	1	49770	1
61450	1	64550	2
11840	1	58820	1
99150	1	20050	1
65700	1	29410	1
16060	1	51160	2
69710	1	49050	1
95310	1	32820	1
26610	1	17610	4
27880	1	24230	1
98890	1	21400	1
89830	1	31140	1
107170	1	10650	1
33010	1	24910	2
49880	1	10750	1
26100	1	76940	1
95660	1	80160	1
118670	1	50890	1
82840	1	10020	1
4970	1	9520	1
70510	1	15040	1
47660	1	36290	1
3590	1	75030	1
111130	1	76150	1
29830	1	43800	2
61540	1	44900	1
39850	1	63980	1
108420	1	42670	1
114470	1	57390	1
50730	1	89220	4
7210	1	29410	1
5260	1	75740	1
29330	1	49070	1
190	1	81180	1
95900	1	78080	1
76560	1	40900	1
72970	1	9810	1
78930	1	75630	1
14950	1	57150	1
77480	1	77570	1
57330	1	93240	1
49260	1	53000	1
12990	1	74620	1
63040	1	87890	1
72250	1	11510	1
51140	1	20840	1
14690	1	39170	1
107920	1	75820	1
30130	1	61510	1
12790	1	14130	1
44770	1	62770	1
96170	1	42230	1
32920	1	25310	1
51630	1	28060	2
17490	1	51520	1
95850	1	95340	1
61370	1	10650	2
85840	1	31940	1
49310	1	34820	1
52480	1	56400	1
103640	1	48830	1
43870	1	75000	1
76890	1	39430	1
27220	1	11340	1
3940	1	86700	1
69250	1	77130	1
39580	1	49110	1
75390	1	9500	1
119450	1	35830	1
39460	1	28300	1
101350	1	70870	1
56960	1	80830	1
11210	1	69830	1
114700	1	56000	1
38030	1	82570	1
66360	1	57120	1
39910	1	49520	1
79400	1	62750	1
80140	1	21600	1
61450	1	99280	2
22560	1	91450	1
58600	1	81970	1
2600	1	96510	1
16050	1	88550	1
43570	1	31250	1
30490	1	70230	1
103490	1	57060	1
4170	1	39140	1
57960	1	22530	1
74160	1	86460	1
58300	1	39320	1
94730	1	15440	1
101630	1	31140	1
49720	1	53160	1
25710	1	9710	1
75900	1	71170	1
94670	1	73930	1
100930	1	82680	1
114570	1	25230	1
49250	1	63990	1
56770	1	44410	1
106800	1	69270	1
33890	1	16970	1
72030	1	190	1
49470	1	67240	1
73690	1	45350	1
100460	1	63190	1
34740	1	77900	1
93170	1	6000	1
87440	1	1720	2
25180	1	53700	1
5910	1	91020	1
34290	1	38920	1
24660	1	9810	1
112730	1	44110	1
65270	1	47610	1
77030	1	17180	1
50820	1	87980	2
111620	1	93860	1
59070	1	94680	1
74550	1	54510	1
34850	1	29580	1
44550	1	37570	1
40760	1	96020	1
22300	1	90830	1
49340	1	52960	1
3130	1	71260	1
70870	1	89460	1
96860	1	60790	1
106770	1	72620	1
70320	1	44570	1
102150	1	53210	1
49490	1	93010	1
6320	1	93860	1
46360	1	9810	1
23980	1	91720	1
119010	1	67650	1
21490	1	26450	1
13270	1	3770	1
113010	1	52310	1
115720	1	59930	1
41050	1	39390	1
49150	1	54620	1
86680	1	19910	1
94410	1	32720	1
106330	1	55020	1
41620	1	79790	1
119690	1	61210	1
85840	1	40900	1
85250	1	31240	1
36080	1	97760	1
69970	1	39410	1
12790	1	28510	4
45700	1	35860	1
68720	1	1960	1
91640	1	65830	1
97780	1	1770	1
48610	1	48850	1
95900	1	4140	1
87440	1	83850	1
14500	1	9810	1
77030	1	53660	1
18570	1	97640	1
4680	1	9810	1
106470	1	86250	1
118120	1	49050	1
98650	1	72980	1
11540	1	37720	1
61970	1	36490	1
61200	1	77370	1
107860	1	81510	1
27800	1	60	1
31760	1	46000	1
88040	1	13630	1
52700	1	15890	1
9870	1	99880	1
18640	1	7930	1
44870	1	77370	1
42340	1	2630	1
48650	1	71080	1
65710	1	76900	1
59960	1	23820	1
94410	1	7260	1
16960	1	44010	1
42670	1	87910	1
19030	1	78710	1
71180	1	64470	1
6610	1	4680	1
63380	1	29140	1
19050	1	38080	1
15840	1	31750	1
70130	1	57320	1
68970	1	9440	1
10790	1	53410	1
117990	1	61030	1
89970	1	99410	1
91950	1	87920	1
11720	1	49880	1
5670	1	87900	1
15810	1	17490	1
65070	1	5690	1
87560	1	99920	1
56540	1	37230	1
8350	1	22520	1
76890	1	73680	1
111250	1	33060	1
25780	1	29180	1
76890	1	38390	1
58630	1	92180	1
34220	1	10510	1
116700	1	880	1
58270	1	93740	1
76730	1	2770	1
1010	1	78910	2
85250	1	17300	1
100660	1	4500	1
84460	1	22830	1
100710	1	42950	1
79570	1	28650	1
87200	1	19950	1
10350	1	39930	1
116880	1	75480	1
30670	1	45400	1
6960	1	50150	1
46480	1	38290	1
92080	1	64180	1
76970	1	94100	1
112180	1	82920	1
21010	1	71250	1
97710	1	35000	1
116670	1	83550	1
98600	1	23810	1
37780	1	87800	1
54310	1	84780	1
77030	1	3910	1
101460	1	77200	1
5110	1	89220	2
48030	1	30330	1
22840	1	32640	1
81140	1	69270	1
65270	1	33590	1
116630	1	45120	1
104990	1	92760	2
52200	1	34440	1
98260	1	81800	1
70450	1	28160	1
116440	1	64660	1
35110	1	99630	1
76780	1	53470	2
66800	1	91010	1
42670	1	70660	1
53880	1	28890	1
102700	1	94680	1
33810	1	59860	1
98650	1	8620	1
17080	1	27750	1
74840	1	90860	1
69830	1	69710	2
67190	1	76070	1
78860	1	37440	1
74290	1	91870	2
38950	1	14390	1
85700	1	86180	1
73690	1	62180	1
4680	1	390	1
68600	1	47940	1
6360	1	71440	1
13030	1	90160	1
55940	1	98070	1
119290	1	94000	1
85680	1	10730	1
6270	1	8720	1
10830	1	80710	1
22410	1	49050	2
59100	1	91150	1
18080	1	38010	1
10430	1	7780	1
61180	1	66140	1
119010	1	31200	1
66120	1	56750	1
58690	1	59050	1
49560	1	38330	1
57510	1	11510	2
73500	1	16420	1
20640	1	68410	1
27460	1	77370	3
21860	1	65560	1
12490	1	54010	1
54380	1	42240	1
14660	1	65970	1
83930	1	42200	1
19570	1	96940	1
66050	1	72900	1
86890	1	74610	1
69460	1	59190	1
17390	1	69770	1
44980	1	84330	1
33840	1	53420	3
90650	1	35030	1
114990	1	77830	1
116040	1	95340	1
109710	1	20050	1
56770	1	37570	1
71920	1	75060	2
93520	1	26170	2
51550	1	34440	1
79700	1	25910	1
58530	1	74900	1
6630	1	45110	1
63100	1	59140	1
101460	1	68680	1
3940	1	4040	1
98690	1	64500	1
97920	1	9390	1
7770	1	50080	1
42360	1	80800	1
19040	1	30760	2
4670	1	81180	1
30250	1	1790	1
52070	1	24950	1
4480	1	2750	1
60260	1	96910	1
21880	1	81210	1
32470	1	49990	1
79570	1	4020	1
50240	1	64030	1
105560	1	30660	1
12610	1	38080	1
61160	1	91370	1
13340	1	5580	1
50590	1	55130	1
99280	1	17490	1
98920	1	36120	1
65280	1	85580	1
50790	1	13950	1
37720	1	70810	1
101060	1	51490	1
53370	1	42240	1
83780	1	31180	1
33680	1	22240	1
36080	1	94680	2
78710	1	96730	1
100590	1	8100	1
77410	1	5280	1
97920	1	74760	1
84120	1	22960	1
22780	1	41860	1
32630	1	29910	1
32110	1	4290	1
117910	1	70430	1
