3930	1	49050	1
72190	1	31180	1
23820	1	48510	1
105660	1	65920	1
92320	1	31250	8
45890	1	15440	1
80890	1	79790	1
63530	1	44410	1
79130	1	18620	2
114650	1	23170	1
80560	1	82870	1
2590	1	40190	1
74460	1	42110	1
63740	1	44540	1
6670	1	31180	1
114600	1	7210	1
5990	1	93750	1
90650	1	85440	2
108590	1	41010	1
90120	1	58590	1
42320	1	81610	1
9690	1	4800	1
56020	1	32410	1
98600	1	65380	1
40110	1	26140	1
45180	1	66630	1
44770	1	91870	6
39180	1	83710	1
56310	1	62080	1
59510	1	88270	1
31450	1	91480	1
51330	1	79460	1
61470	1	79140	1
92380	1	94910	1
78560	1	15540	1
23010	1	94680	2
67560	1	9210	1
60310	1	7530	1
72660	1	2010	1
15840	1	71220	1
23020	1	95920	1
36030	1	71740	1
50820	1	92020	1
59560	1	20710	1
51380	1	99740	1
13720	1	12490	1
23100	1	52690	1
47550	1	85330	1
77320	1	97980	2
97780	1	46110	1
92900	1	72440	2
57030	1	26770	1
71360	1	65510	1
44770	1	81940	1
119760	1	72440	1
63300	1	85590	1
51330	1	69270	3
85690	1	57970	1
42160	1	83550	1
33540	1	77570	1
50520	1	70810	1
22290	1	53120	2
17560	1	52000	1
85900	1	87690	1
59450	1	8860	1
109930	1	34870	1
103850	1	38660	1
23740	1	12540	1
113250	1	50650	1
49110	1	49210	1
51550	1	34320	1
9410	1	90510	1
110490	1	48500	1
13780	1	83920	1
101460	1	91480	1
96900	1	65450	1
7550	1	53640	1
107890	1	2470	1
44770	1	73990	1
113260	1	87500	1
42100	1	54630	1
67430	1	48260	1
41740	1	75270	1
81410	1	98580	1
50460	1	65030	1
12790	1	14420	1
5680	1	30090	1
118520	1	46650	1
109760	1	66140	5
28490	1	4710	2
68770	1	74430	1
78330	1	81240	1
2340	1	47880	1
67190	1	63640	1
3510	1	98390	1
5670	1	55620	1
98500	1	11480	1
44900	1	27050	1
2590	1	40090	1
85590	1	21850	1
21080	1	20850	2
95900	1	98170	3
68030	1	10020	1
116480	1	18620	1
69030	1	59370	1
42840	1	90890	1
37720	1	16970	10
70990	1	880	1
6170	1	37530	1
114160	1	53170	1
2460	1	1900	1
8660	1	47640	1
13600	1	29180	1
92700	1	430	1
2570	1	53490	1
81370	1	28830	1
104920	1	61510	1
69470	1	68710	1
42940	1	75990	1
1130	1	64430	1
28460	1	38080	3
110830	1	16970	6
77320	1	55520	1
48510	1	33760	1
28570	1	77370	1
66640	1	42330	1
61720	1	65360	1
80980	1	12220	1
27250	1	93740	1
38650	1	66150	1
98570	1	49410	1
50820	1	32450	3
60420	1	30210	1
55960	1	80330	1
95950	1	92670	1
36210	1	53760	1
116230	1	13190	1
95310	1	49880	1
51200	1	49050	2
36670	1	79100	1
80130	1	69390	1
21280	1	75290	1
60570	1	84480	1
93250	1	26740	1
33890	1	62660	1
101460	1	56790	1
17690	1	93650	1
27820	1	28100	1
11780	1	37950	1
90280	1	14220	1
55690	1	14630	1
28490	1	78380	1
71920	1	84930	1
45520	1	90160	1
51170	1	94680	1
39780	1	38080	3
78420	1	54870	1
31180	1	23940	1
116900	1	79740	1
2340	1	99520	1
104990	1	74760	1
24150	1	45290	1
35680	1	6280	1
50750	1	42240	1
80960	1	50330	1
14500	1	860	1
83320	1	8010	1
62830	1	35070	1
47990	1	43860	1
86120	1	2960	1
18940	1	60480	1
50820	1	74390	2
38110	1	17750	1
111550	1	95640	1
56770	1	40410	1
84240	1	95930	1
49940	1	17610	4
22660	1	79430	1
34880	1	50150	1
61530	1	93310	1
92940	1	25440	1
39740	1	67610	1
63300	1	49690	1
24060	1	55200	1
81360	1	81560	1
43070	1	94070	1
71920	1	50990	1
84080	1	80790	1
66530	1	78650	1
50400	1	25170	1
50520	1	83500	1
1010	1	50340	1
24280	1	83840	1
3690	1	39830	1
61670	1	51470	1
78640	1	20200	1
97700	1	76200	1
54310	1	3700	1
19490	1	38250	1
95320	1	82690	1
76110	1	31940	1
33100	1	49880	1
94800	1	79790	1
10560	1	86880	1
33430	1	46590	1
32090	1	24910	1
33260	1	78330	1
71040	1	17170	1
77620	1	94280	1
81850	1	42940	1
30130	1	9510	1
9400	1	93680	1
96700	1	91580	1
8280	1	58570	1
3760	1	48540	1
99450	1	97540	1
32980	1	16730	1
72600	1	81930	1
90780	1	11510	1
43270	1	26170	1
6850	1	69270	1
98250	1	41800	1
47390	1	98340	1
73430	1	73730	1
88980	1	390	1
19340	1	45260	2
111750	1	74310	1
106010	1	11100	1
64050	1	14830	1
28080	1	2610	1
95280	1	75000	1
89510	1	12540	1
19690	1	57040	1
77410	1	70500	1
24180	1	74550	1
93120	1	6000	1
6760	1	5900	1
116570	1	77370	1
71180	1	32050	1
117780	1	64720	1
85040	1	50710	1
61240	1	25090	1
34290	1	37360	1
22830	1	27980	1
97150	1	89670	1
42840	1	78130	2
69910	1	82970	1
60690	1	81280	1
76730	1	74660	1
8820	1	23160	1
15860	1	93300	1
10370	1	11010	1
19340	1	91600	1
86180	1	71180	1
16800	1	49050	1
105440	1	91450	1
21770	1	9810	1
51550	1	72480	1
109120	1	190	1
94210	1	22010	1
103870	1	9130	1
74290	1	82100	1
47810	1	830	1
66050	1	76190	1
82320	1	97830	1
12250	1	82460	1
107890	1	25200	1
90580	1	49050	3
50820	1	6600	9
108980	1	97010	1
83610	1	53640	1
106480	1	87910	2
78710	1	87350	1
20860	1	58340	1
103850	1	28840	1
20080	1	90970	1
78840	1	94080	1
92320	1	64420	1
43850	1	94230	1
94940	1	85750	1
80780	1	11510	1
106910	1	48400	1
68920	1	77120	1
49470	1	34740	1
110360	1	11760	1
80320	1	63990	1
38900	1	72530	1
71300	1	2640	1
74490	1	18650	1
103610	1	63970	1
48550	1	48260	1
1010	1	29700	1
70320	1	29430	1
17490	1	45670	1
38630	1	31180	3
14500	1	54510	1
76680	1	43200	1
18860	1	73170	1
36030	1	56670	1
107500	1	76740	1
119010	1	150	2
60370	1	65220	1
3820	1	48300	1
3930	1	17610	1
87710	1	80280	1
10300	1	55510	1
2340	1	10140	1
65840	1	33970	1
105110	1	77370	1
109240	1	23670	1
77030	1	16110	1
90650	1	94680	5
111180	1	8720	1
22020	1	11510	1
6890	1	37520	1
116570	1	23290	1
25390	1	36960	1
40970	1	90680	1
10010	1	53470	1
64260	1	93140	1
102620	1	97150	1
22460	1	89220	1
48650	1	17320	1
87920	1	83690	1
114770	1	99200	1
34270	1	22410	1
79760	1	40280	1
83930	1	2640	1
84010	1	49050	3
10340	1	89840	1
22430	1	97560	1
107420	1	88990	1
119060	1	18100	1
2690	1	61080	1
83920	1	790	1
68420	1	86920	1
42080	1	7210	1
66170	1	44520	1
72540	1	89070	1
114850	1	61510	1
97970	1	16890	1
11540	1	69390	1
116670	1	7160	1
80220	1	78660	1
19490	1	16970	3
8830	1	96570	2
19630	1	94430	1
2910	1	77370	2
110150	1	9850	1
63220	1	55740	1
103070	1	65710	1
37520	1	91450	1
24560	1	6470	1
97450	1	29410	1
104250	1	11510	1
39270	1	36960	1
44500	1	17490	1
106170	1	50130	1
43840	1	77370	1
76670	1	77370	7
68440	1	77370	1
95000	1	42270	1
101460	1	70880	2
70850	1	44400	1
410	1	52600	1
51730	1	73100	1
82300	1	21740	1
16760	1	85550	1
83610	1	47220	1
2590	1	19910	1
51500	1	95690	1
68970	1	67610	2
28270	1	53580	1
38110	1	1210	1
12790	1	73930	4
83460	1	48920	2
107620	1	17610	2
16660	1	58850	1
60370	1	58780	1
39390	1	11100	1
88330	1	94770	1
34350	1	24780	1
36360	1	67040	1
100130	1	18350	1
32290	1	42200	1
43850	1	88550	1
68960	1	13950	1
91240	1	69100	1
49590	1	7160	1
41580	1	38080	2
89250	1	58060	1
101200	1	69240	1
104160	1	10650	1
30910	1	76860	1
40690	1	93710	1
6910	1	40580	1
87920	1	87110	1
69360	1	3210	1
67560	1	72070	1
75630	1	23430	1
94520	1	66140	2
88580	1	12690	1
89250	1	22320	1
35290	1	18410	1
9060	1	35160	1
84060	1	9810	1
49110	1	18450	1
12190	1	88040	1
2340	1	12520	1
39550	1	75930	1
57680	1	36290	1
43020	1	12610	1
49560	1	27230	2
2730	1	75710	1
44770	1	3650	1
101460	1	22350	1
16820	1	18890	1
8010	1	63200	1
14120	1	52460	1
64050	1	1920	1
33250	1	93610	1
39450	1	73200	1
100540	1	5160	1
59990	1	75000	1
80670	1	64740	1
65260	1	39480	1
45930	1	59760	1
58600	1	59790	1
111290	1	34850	1
69130	1	42200	1
70190	1	56390	1
19220	1	92100	1
49330	1	71360	1
33810	1	87820	1
17490	1	64370	1
73290	1	67530	1
72930	1	62660	1
60310	1	43740	1
13600	1	95440	1
27370	1	82340	1
112380	1	90690	1
84370	1	76860	1
59920	1	82010	1
62670	1	38070	1
41740	1	66630	1
14500	1	8670	1
93000	1	86040	6
50000	1	37620	1
72230	1	92740	1
97100	1	97630	1
42480	1	49400	1
96590	1	38960	2
47160	1	71510	1
114560	1	65930	1
67290	1	50320	1
13680	1	38080	1
97920	1	52360	1
63420	1	20830	1
97100	1	66150	1
97740	1	39440	1
20940	1	91610	1
100680	1	50110	1
6960	1	79440	1
77320	1	79940	1
17470	1	48850	1
86630	1	56400	1
14620	1	50130	1
67990	1	66730	1
19040	1	87910	2
2340	1	40280	1
96150	1	49880	1
90080	1	6550	1
17470	1	57650	1
5670	1	44820	1
84970	1	59050	1
69910	1	28390	1
6160	1	35260	1
53690	1	25090	1
15710	1	60810	1
28930	1	69830	1
17670	1	53700	1
21940	1	50150	1
41540	1	6600	1
2550	1	60530	1
28400	1	55910	1
64100	1	18800	1
89480	1	66350	1
21490	1	98000	1
39480	1	94760	1
70850	1	78770	1
72970	1	62250	1
103440	1	62310	1
116070	1	20740	1
33580	1	74480	1
19490	1	76190	1
69080	1	76570	1
67290	1	51440	1
6080	1	57980	1
21740	1	1300	1
2340	1	87690	1
31070	1	68850	1
106170	1	57910	1
57510	1	14160	1
84370	1	64050	1
49950	1	61510	1
51760	1	26120	1
99440	1	31730	1
14190	1	53120	1
45640	1	74430	1
12790	1	88290	1
27940	1	51010	1
57490	1	62420	1
56590	1	86630	1
79160	1	41470	1
5440	1	72560	1
69210	1	77370	3
69620	1	36880	1
61480	1	740	1
28950	1	77370	2
73690	1	87420	1
33970	1	90190	1
73810	1	20360	1
76460	1	90400	2
5360	1	23580	1
37450	1	3700	1
80760	1	84790	1
113180	1	17970	1
39180	1	60310	1
14510	1	81760	1
28400	1	19430	1
26860	1	90630	1
71530	1	39710	1
113020	1	51970	1
95620	1	97900	1
60360	1	78290	1
96290	1	43550	1
115060	1	41880	1
87650	1	30330	1
112230	1	18240	1
95560	1	31000	1
31610	1	55900	1
45360	1	12060	1
12150	1	94000	1
116440	1	2320	1
15260	1	87910	2
109620	1	87910	1
49940	1	84320	1
32700	1	19180	1
73690	1	68300	1
12790	1	93070	2
57290	1	60830	1
94520	1	57120	1
3440	1	69270	5
104100	1	20340	1
24880	1	42240	3
30670	1	43120	1
75980	1	13950	1
34220	1	32120	1
59810	1	59590	1
101510	1	56070	1
67210	1	25110	1
116460	1	62350	1
44130	1	64550	1
71770	1	27090	1
24360	1	54120	1
112530	1	92670	1
23490	1	66150	1
48940	1	56300	1
45320	1	54810	1
39810	1	14510	1
16200	1	11510	1
86570	1	77830	1
36180	1	60140	1
50820	1	78300	4
19760	1	88360	1
47840	1	4880	1
1350	1	78680	1
80970	1	88040	2
76300	1	28390	1
74080	1	74760	1
63380	1	43690	1
75050	1	66080	1
72490	1	31070	1
26730	1	58970	1
17830	1	17610	3
6060	1	64400	1
49970	1	19100	1
15240	1	71510	1
44380	1	55090	1
62780	1	23290	1
31320	1	40170	1
31920	1	94000	2
36740	1	19620	1
47390	1	55220	1
108160	1	880	1
24120	1	57820	1
6500	1	53280	1
43090	1	17610	1
102150	1	34850	2
41810	1	54230	1
68670	1	50420	1
99730	1	14640	1
63220	1	7570	1
118960	1	22880	1
14650	1	13860	1
48680	1	86040	1
39910	1	37360	1
78670	1	74640	1
12790	1	89020	1
89310	1	49050	1
63670	1	13270	1
67190	1	14420	1
50730	1	7190	1
5820	1	53250	1
38410	1	72450	1
89580	1	90460	1
10600	1	30330	1
70830	1	60820	1
18180	1	12860	1
118050	1	98050	1
56200	1	61370	1
102620	1	71530	1
27090	1	2960	1
10270	1	35920	1
51370	1	90450	1
103130	1	25090	1
47300	1	37350	1
92670	1	28650	1
19340	1	21910	1
83060	1	10650	7
1170	1	87690	1
74800	1	78920	1
80770	1	76840	1
10720	1	63990	1
86920	1	13450	1
79310	1	7210	1
10830	1	1980	1
37720	1	1940	1
36820	1	32210	1
16780	1	76580	1
57330	1	12290	1
86280	1	66960	1
63870	1	17610	1
13880	1	79070	1
9830	1	9130	1
77300	1	78130	2
77320	1	65410	1
58100	1	80560	1
105900	1	48230	1
3450	1	49050	4
90560	1	9490	1
99910	1	53160	1
97100	1	50550	1
31610	1	88870	1
87770	1	12690	1
105170	1	19960	1
86890	1	62770	1
74810	1	70000	1
12190	1	54010	1
16420	1	11840	1
21540	1	44340	1
52930	1	14510	1
30450	1	50370	1
17960	1	78740	1
28490	1	51500	1
41210	1	51160	1
9870	1	97540	1
62290	1	82570	1
70320	1	49420	1
9140	1	66150	1
64370	1	33210	1
17550	1	65290	1
19570	1	90400	2
24910	1	38540	1
118050	1	52320	1
85250	1	31930	1
77540	1	26170	1
86140	1	78130	1
60370	1	440	1
97740	1	80380	1
107490	1	34880	1
42460	1	73610	1
79570	1	5550	1
108420	1	67070	1
49530	1	62710	1
80770	1	66390	1
46250	1	79790	2
30420	1	71040	1
46470	1	26880	1
91530	1	23940	1
47250	1	9800	1
85010	1	50080	1
102250	1	96610	1
86890	1	86480	1
50520	1	3510	1
79570	1	3890	1
99570	1	48850	1
42110	1	65190	1
19080	1	50390	1
18390	1	90690	1
1730	1	59520	1
58190	1	57650	1
13580	1	96210	1
77670	1	57390	1
24190	1	19100	2
91910	1	1720	1
42160	1	92300	1
89930	1	18960	1
80510	1	33500	1
95440	1	99160	1
18380	1	55840	1
111030	1	24770	1
12060	1	62530	1
24120	1	27280	1
16940	1	23340	1
95480	1	70440	1
44770	1	95110	2
38950	1	84550	1
66770	1	57310	1
12280	1	1200	1
46620	1	75000	1
118740	1	23580	1
21540	1	53700	1
98010	1	87150	1
31690	1	33760	1
62710	1	38290	1
57310	1	39300	1
106610	1	84950	1
34290	1	66020	1
62170	1	2940	1
15390	1	72530	1
105220	1	59370	4
19210	1	51920	1
22930	1	45210	1
56860	1	42010	1
64390	1	32820	1
67630	1	15440	1
56190	1	19610	1
4480	1	88290	1
116480	1	32820	2
49360	1	34510	2
15390	1	17790	1
96790	1	49050	1
82660	1	19040	1
16060	1	12790	1
84180	1	9760	1
10790	1	67890	1
43420	1	65310	1
4670	1	72730	1
71640	1	5900	1
115640	1	24940	1
37260	1	91150	1
39790	1	50000	1
104910	1	4370	1
9290	1	70980	1
28070	1	40500	1
22780	1	96230	1
44500	1	91250	1
88670	1	6500	1
103610	1	9390	2
79130	1	94660	2
119450	1	35000	1
24610	1	53120	1
48970	1	23360	1
8010	1	51110	1
43030	1	6900	1
90590	1	66720	1
24660	1	96190	1
81410	1	44460	1
104710	1	96190	1
48080	1	37870	1
47840	1	79030	1
52880	1	14680	1
2340	1	91030	1
57470	1	96540	1
108160	1	78610	1
82530	1	82970	1
94600	1	3380	1
79130	1	4380	1
94100	1	12970	1
101320	1	38600	1
20890	1	42200	1
40530	1	52370	1
76660	1	40900	2
38360	1	13800	1
84370	1	56670	1
2340	1	22030	1
90850	1	28300	1
87480	1	69270	1
74800	1	24380	1
28770	1	4240	1
87130	1	67870	1
76890	1	62620	1
42840	1	3250	1
76290	1	59050	1
14580	1	60950	1
38810	1	77370	2
49110	1	28300	1
112160	1	18960	1
105900	1	22880	1
49560	1	19030	1
4220	1	16420	1
68280	1	87370	1
68590	1	9380	1
40320	1	87820	1
73480	1	66380	1
37560	1	66380	1
51450	1	23160	1
25900	1	39730	1
6010	1	36370	1
11540	1	27020	1
58600	1	26170	3
63180	1	11510	3
57920	1	7690	1
24930	1	71830	1
16020	1	78130	1
35680	1	11460	2
95890	1	66810	1
103730	1	68850	1
7590	1	67610	1
61080	1	31250	1
28710	1	49610	1
51550	1	77120	1
90790	1	86840	1
59780	1	52760	1
67190	1	70380	1
33840	1	9810	1
46700	1	60520	1
49360	1	63030	3
1370	1	48930	1
89050	1	14340	1
112140	1	99630	1
99690	1	99950	1
18080	1	13980	1
56590	1	16480	1
77480	1	82730	1
33690	1	87990	1
95320	1	63030	1
46400	1	800	1
30220	1	25090	1
75130	1	1400	1
57540	1	60050	1
60910	1	36960	1
2610	1	94680	2
65840	1	30730	1
75560	1	49550	1
69210	1	70430	1
98890	1	43220	1
1010	1	37250	1
68760	1	92480	1
50320	1	52560	1
83170	1	13340	1
58070	1	85570	1
3300	1	63300	1
68590	1	48300	1
96170	1	73710	1
96170	1	44650	1
66870	1	86860	1
28970	1	83550	1
14650	1	84000	1
74250	1	41770	1
119650	1	73700	1
21630	1	85130	1
35930	1	8010	1
17330	1	68070	1
119010	1	86000	2
51550	1	66500	2
62290	1	62760	1
13950	1	83690	1
104860	1	4570	1
73310	1	53410	1
86850	1	77370	2
58560	1	2640	1
15630	1	37250	2
99350	1	64720	1
77170	1	2700	1
56070	1	26560	1
95410	1	53930	1
6340	1	18240	2
12740	1	21570	1
70550	1	33810	1
30990	1	40000	1
74800	1	78130	8
49560	1	44520	1
100800	1	64710	1
14790	1	50420	1
115160	1	61820	1
119760	1	10750	1
100100	1	83550	1
67450	1	85150	1
80900	1	74560	1
84010	1	22800	1
9310	1	81910	1
96180	1	26150	1
51440	1	8200	1
33010	1	47440	1
32210	1	54810	1
9420	1	96660	1
66720	1	75210	1
50820	1	44730	2
21840	1	21100	1
76530	1	63550	1
83360	1	80790	1
38620	1	82470	1
110550	1	74430	1
39870	1	22810	1
67560	1	59660	1
88540	1	41080	1
56310	1	81800	1
26610	1	86240	1
13340	1	12620	1
14000	1	38080	1
34180	1	73680	1
99120	1	13700	1
44550	1	12110	1
14600	1	620	1
86680	1	87890	1
25590	1	40800	1
60370	1	45880	3
52390	1	69760	1
21770	1	18520	1
2340	1	84360	1
60910	1	52540	1
40640	1	36040	1
73890	1	50150	1
30920	1	51050	1
63800	1	26380	1
104100	1	6180	1
10820	1	50190	1
38370	1	89220	1
70290	1	49780	1
18360	1	6610	1
104300	1	48370	1
19760	1	71220	1
95900	1	17070	1
17050	1	82730	1
30670	1	35170	1
109760	1	100000	1
22560	1	94280	1
51630	1	64180	1
111890	1	79500	1
33140	1	32660	1
72040	1	66450	1
86200	1	12320	1
27790	1	64400	1
67830	1	32000	1
24150	1	77240	1
2340	1	15670	1
56090	1	49050	1
73770	1	18850	1
5230	1	96260	1
51880	1	60930	1
92690	1	8560	1
112030	1	69270	2
50100	1	63990	1
116070	1	29690	1
101310	1	33630	1
87740	1	50640	1
90650	1	30600	2
6840	1	90160	1
105930	1	50890	1
99350	1	68710	1
31610	1	51520	1
15250	1	37720	1
62150	1	51160	1
37600	1	74310	1
56130	1	23470	1
5440	1	94230	1
5220	1	28020	1
119660	1	99200	1
118830	1	41430	1
104910	1	26100	1
14270	1	93120	1
99570	1	88700	1
18580	1	14550	1
115060	1	53030	1
68910	1	46660	1
24720	1	73160	1
63000	1	76840	1
19760	1	79740	1
16360	1	39670	1
62410	1	37370	1
82480	1	4630	1
98350	1	46440	1
99080	1	76200	1
91760	1	84870	1
10370	1	73920	1
10200	1	69270	1
41370	1	18820	1
29880	1	4020	1
119760	1	69520	1
44770	1	17330	2
61190	1	93360	1
67220	1	45400	1
6760	1	19010	1
7030	1	86150	1
8260	1	34600	1
77030	1	61510	2
97950	1	17610	1
70410	1	70300	1
96500	1	88790	1
90890	1	54380	1
43570	1	99920	2
105380	1	75550	1
113610	1	97410	1
104210	1	78890	1
35660	1	67610	1
44830	1	10600	1
30040	1	88040	1
5230	1	20850	1
81430	1	61260	1
38110	1	89780	1
55860	1	81390	1
47360	1	52160	1
46500	1	45880	1
26170	1	15610	1
111850	1	41600	1
51630	1	44130	1
53660	1	1130	1
70	1	33240	1
12790	1	19110	1
76970	1	82960	1
35180	1	66950	1
14340	1	90500	1
84860	1	17430	1
50740	1	24770	1
29490	1	30630	1
89670	1	81800	1
46840	1	50420	2
16860	1	41690	1
93000	1	42930	1
32350	1	27090	1
116150	1	17610	1
56860	1	50550	1
24880	1	49000	1
49470	1	74570	1
89250	1	63090	1
17970	1	47070	1
34960	1	46170	1
67550	1	53280	1
98060	1	3380	1
8430	1	20160	1
21450	1	98670	1
108630	1	140	1
89680	1	49240	1
76790	1	87970	1
80750	1	34600	1
114900	1	5580	1
46790	1	75490	1
104420	1	9810	1
38950	1	7650	1
45680	1	69270	1
27990	1	78500	1
74840	1	18140	1
106320	1	51580	1
67430	1	29120	1
116840	1	85570	1
5110	1	65710	1
100160	1	32220	1
98600	1	86840	1
25640	1	35650	1
38450	1	13980	1
32850	1	15750	1
79340	1	31180	1
107990	1	81970	1
112730	1	78060	1
38050	1	86860	1
25140	1	66000	1
90930	1	69710	1
18940	1	14550	1
54430	1	69270	2
24880	1	320	1
119620	1	68440	1
90790	1	24390	1
18580	1	83550	1
72510	1	47240	1
50730	1	86420	1
38360	1	37370	1
81380	1	19910	1
78670	1	55640	1
12120	1	57650	1
110640	1	8010	1
25990	1	64990	1
49490	1	42150	1
48820	1	80300	1
104380	1	96540	1
67040	1	92670	1
23070	1	74690	1
22560	1	51560	1
28130	1	72230	1
11750	1	66140	1
64890	1	60690	1
96390	1	10650	1
86140	1	48230	1
8880	1	82320	1
110380	1	98400	1
7490	1	38060	1
86120	1	23760	1
21730	1	66530	1
87440	1	29220	1
28670	1	41540	1
103070	1	35530	1
112470	1	94670	1
112660	1	35730	1
66680	1	48920	1
14320	1	29180	1
50820	1	72360	1
39480	1	52540	4
19340	1	76510	1
67410	1	52150	1
109620	1	87310	1
54920	1	9280	1
91850	1	2640	1
74800	1	65700	1
66880	1	75180	1
92930	1	30610	1
21940	1	83710	1
53700	1	92040	1
84880	1	34150	1
100600	1	19030	1
2510	1	60040	1
106260	1	49780	1
21060	1	94680	1
14500	1	26450	1
87150	1	69270	3
103610	1	79520	1
104380	1	81500	1
34040	1	76360	1
100210	1	33930	1
50820	1	63970	2
67630	1	18620	1
105930	1	64690	1
119700	1	96240	1
118670	1	13950	1
106140	1	41880	1
39790	1	3630	1
1010	1	95780	1
84570	1	11510	2
96040	1	29740	1
84460	1	47900	1
60370	1	79150	1
13360	1	31180	1
57840	1	67610	1
100790	1	53660	1
66280	1	32210	1
56590	1	78840	1
65510	1	65870	1
67610	1	76430	1
30920	1	88080	1
114380	1	88190	1
117580	1	98270	1
34830	1	23850	1
92320	1	32120	1
97100	1	18460	1
18110	1	53000	1
66480	1	69450	1
17190	1	13370	1
16670	1	96800	1
4660	1	48230	1
48390	1	24520	1
41690	1	92840	1
23530	1	14560	1
112470	1	11630	2
88800	1	1160	1
103330	1	58720	1
95260	1	56400	1
8020	1	94680	1
38480	1	68780	1
45270	1	97540	1
51680	1	3000	1
100130	1	55160	1
91710	1	72750	1
32700	1	31940	1
47800	1	76890	1
50520	1	88980	1
91950	1	43770	1
15170	1	98810	1
27120	1	47540	1
39050	1	37360	1
112530	1	50420	1
62970	1	88040	13
51630	1	9060	1
26920	1	39970	1
53520	1	59410	1
41540	1	84610	1
14300	1	840	1
16080	1	97900	1
38960	1	25850	1
119660	1	96900	1
101460	1	67800	2
29300	1	78130	1
106490	1	77370	1
65320	1	12250	1
2850	1	74070	1
41370	1	11510	1
49530	1	24210	1
80870	1	49050	1
32460	1	43700	1
37550	1	54180	1
93000	1	79740	3
66860	1	20340	1
7080	1	620	1
69570	1	48760	1
78350	1	93310	1
15760	1	48700	1
89650	1	27230	1
52660	1	15820	1
8070	1	30760	1
88760	1	2330	1
49360	1	45300	1
114200	1	87910	1
40940	1	79740	1
80980	1	96580	1
98980	1	17610	3
37370	1	76960	1
95710	1	16500	1
28170	1	45880	1
47800	1	81090	1
116250	1	91020	1
70320	1	80850	1
33020	1	46990	1
820	1	15080	1
72310	1	13950	1
35680	1	8270	1
89950	1	7060	1
101330	1	59700	1
11280	1	39880	1
98570	1	50080	1
50820	1	41720	1
87050	1	57020	1
96330	1	78130	1
14020	1	41930	1
36070	1	81800	1
2730	1	21420	1
94550	1	13490	1
46730	1	35680	1
33810	1	35930	1
88940	1	10650	2
25230	1	9940	1
12160	1	8620	1
6790	1	11100	1
31740	1	95080	1
76890	1	99540	1
103790	1	81090	1
14020	1	64660	4
10880	1	69610	1
40590	1	54930	1
46700	1	62240	1
30850	1	92460	1
38440	1	52880	1
49300	1	53420	1
58270	1	72480	4
77130	1	56780	1
100210	1	69270	7
6240	1	23230	1
5110	1	15610	1
89980	1	41770	1
31000	1	32500	1
110440	1	26330	1
48940	1	94680	2
85970	1	50890	1
87080	1	69270	1
83800	1	50420	9
74440	1	35280	1
119420	1	85590	1
108780	1	64660	1
39580	1	76230	1
60480	1	90810	1
60370	1	82070	1
88580	1	74580	1
64280	1	84150	1
97470	1	88230	1
77340	1	7670	1
38000	1	78210	1
110960	1	85920	1
25070	1	47800	1
4800	1	11510	1
62620	1	26100	1
41720	1	62100	1
104130	1	49880	1
64190	1	78130	1
52830	1	8220	1
101460	1	53850	1
111990	1	99970	1
65610	1	96580	1
68920	1	15220	1
95900	1	18360	2
113080	1	98730	1
85400	1	10650	1
6610	1	70390	1
117340	1	75200	1
60500	1	9930	1
2450	1	39930	1
92320	1	71750	1
116830	1	43190	1
1930	1	47940	1
70930	1	60480	1
5230	1	62660	2
91400	1	92560	1
27370	1	35790	1
12790	1	60830	6
82240	1	26760	1
19490	1	65720	1
28620	1	81180	1
49780	1	96580	1
28140	1	95570	1
91940	1	74550	1
28590	1	28650	1
92320	1	40250	1
92950	1	42200	2
24120	1	66150	1
6270	1	45100	2
72730	1	53120	1
103100	1	68480	1
90810	1	10570	1
93630	1	33280	1
39100	1	2640	1
9800	1	87060	1
116430	1	91840	1
108640	1	50110	1
55000	1	99740	1
82700	1	11510	2
102150	1	44320	1
116300	1	51520	1
23150	1	98340	1
61170	1	45400	1
8250	1	90990	1
106280	1	55840	1
114350	1	80650	1
9190	1	54390	1
17680	1	90080	1
82660	1	11500	1
114350	1	95700	1
50880	1	60480	1
83010	1	68850	1
45460	1	69270	2
33480	1	77120	1
66410	1	94590	1
111780	1	28680	2
101550	1	43320	1
82450	1	60320	1
39280	1	10680	1
5110	1	1160	2
67560	1	95570	1
117870	1	90340	1
118140	1	57630	1
36840	1	61390	1
44770	1	74920	1
42940	1	79850	1
109930	1	96190	1
23450	1	28940	1
89250	1	10210	1
2470	1	12350	1
65050	1	87860	1
115410	1	1120	1
109760	1	29910	1
61280	1	60930	1
2510	1	57570	1
15710	1	17610	2
72780	1	81590	1
101890	1	59140	1
64230	1	54380	1
55800	1	34440	1
18080	1	68300	2
12470	1	78740	1
27670	1	61510	1
93550	1	96620	1
51740	1	11500	1
47660	1	73040	1
99210	1	75460	1
56370	1	32920	1
66400	1	70110	1
26260	1	99950	1
52450	1	18620	1
4680	1	97640	1
55930	1	13780	1
7370	1	48930	1
50520	1	39030	2
70470	1	48920	1
63300	1	72440	1
36450	1	91840	1
68920	1	50120	1
12790	1	75300	3
24900	1	62530	1
96620	1	58470	1
116350	1	5410	1
45320	1	98620	1
103960	1	8180	1
44770	1	85340	1
115780	1	66140	1
38950	1	45300	1
47900	1	29120	1
89970	1	50640	1
20940	1	10510	1
108470	1	73450	1
2130	1	21850	1
39910	1	53680	1
68000	1	17100	1
55190	1	81170	1
77700	1	50080	1
118950	1	28710	1
46500	1	8270	1
