87420	1	77370	2
7750	2	28650	1
89830	2	15020	1
60790	2	82970	1
76970	2	74830	1
33800	1	82820	1
52070	2	44160	1
45750	2	11510	1
108610	2	88190	1
72610	1	53640	1
107030	2	30000	1
12060	1	9200	1
38630	1	73610	1
49470	1	53200	1
105240	2	78790	1
57920	1	87060	1
22130	2	50090	1
44770	1	85060	1
50200	1	66140	1
13760	1	75700	1
21360	2	59030	1
48970	2	52920	1
44670	1	13120	1
93170	1	81930	1
14920	1	61720	1
51240	2	60880	1
50970	2	3660	1
104820	1	90890	1
5070	2	90430	1
53710	1	10210	1
78910	1	52540	1
91360	2	22150	1
106240	2	61410	1
10900	2	16550	1
57370	2	97540	1
44740	1	91190	1
63270	2	44170	1
50820	1	75320	2
62710	1	10730	1
93820	2	12460	1
71010	2	94680	1
39650	1	95340	1
67560	1	42400	1
46130	2	89880	1
108130	2	78080	1
74540	2	16420	1
15110	1	37370	1
38950	1	77370	48
31890	1	41770	1
11590	2	58060	1
37010	2	88490	1
56310	1	29410	1
70970	1	13950	1
44770	1	80220	1
105900	2	80520	1
2730	1	67680	1
57940	2	26170	1
21900	2	26470	1
47620	2	84940	1
119030	1	84940	1
105630	2	8080	1
94390	1	68710	1
87440	2	7520	1
59230	2	81300	1
42940	2	99620	1
36030	1	49050	5
77580	1	10650	1
82040	1	26170	1
67190	2	46510	1
88580	1	12790	1
106180	1	70160	1
38950	2	10810	2
1590	2	99730	1
19580	1	86150	1
49120	1	7570	1
3230	2	11510	1
56770	2	22440	1
64380	1	11510	1
70510	2	17490	2
97780	2	28650	1
55750	2	17610	1
50820	2	20730	2
2340	2	60250	1
79570	1	10650	1
88480	2	11320	1
12280	1	84660	1
62670	1	67400	1
114820	1	90420	1
73910	2	23340	1
106280	2	49400	1
12730	1	50420	2
57800	2	31180	1
36970	2	62050	1
70850	1	35950	1
10370	2	46920	1
19680	2	90500	1
66610	2	75950	1
79140	1	66330	1
33940	2	9390	1
68970	1	28290	1
62970	1	51670	2
26020	1	11510	2
35620	2	25910	1
89980	2	59900	1
45590	2	78240	1
119660	1	90350	1
101140	2	91840	1
1570	1	31140	1
118160	1	31180	1
48610	2	4190	1
79700	1	96240	1
28540	1	92500	1
116770	1	27700	1
77030	2	23760	1
52660	1	80380	1
47600	1	50420	1
18500	1	54090	1
30850	1	55980	1
70510	2	72480	1
89940	1	46510	1
75670	2	35210	1
24720	2	3830	1
50990	1	54450	1
13780	2	65830	1
63580	1	15570	1
2270	2	76890	1
53330	1	47760	1
13760	2	31420	1
28790	2	30270	1
51620	1	49050	1
91940	2	71260	1
65450	1	96740	1
101220	1	49050	1
95900	1	62330	1
107220	1	41770	1
37370	2	2850	1
105930	1	48260	1
16520	2	710	1
109760	2	78840	1
101560	1	24940	1
48270	1	34280	1
6270	1	71440	2
77070	2	5640	1
93680	2	99600	1
107030	1	76770	1
103350	1	52250	1
79700	1	52210	1
106380	2	75830	1
66260	1	32980	1
9520	2	59260	1
30670	2	42780	1
12030	2	41570	1
107690	1	52220	1
53790	1	43350	1
53230	2	13980	2
66770	1	73810	1
69590	2	23400	1
34180	2	46160	1
49110	2	39590	1
77080	2	45100	1
12790	2	22120	1
111250	2	44400	1
6700	2	53120	1
100680	1	55280	1
58270	1	80330	1
74910	1	54180	1
52700	2	93750	1
6260	1	64250	1
8010	2	30280	1
109390	2	36800	1
103790	2	27860	1
49780	1	83850	1
99910	2	93400	1
27270	1	67480	1
80680	1	17610	2
21990	1	32120	1
118160	1	63910	1
50730	2	26160	1
2610	2	49880	1
108730	2	43800	2
26630	2	80350	1
29090	1	91950	1
6980	2	83000	1
39550	2	63550	1
43580	1	46590	1
60370	2	91550	1
110650	2	15180	1
68060	1	82010	1
4900	2	10650	1
102150	2	27390	2
17410	2	30800	1
114070	1	45110	1
61170	1	10730	1
2340	2	38660	1
115780	1	55980	1
51630	2	68520	1
410	2	88520	1
76730	2	9130	1
13700	2	18620	1
85600	2	37670	1
61160	2	79500	1
103610	1	5520	1
69330	1	49130	1
108340	2	96590	1
99730	2	84520	1
70810	2	30800	1
96090	1	1160	1
3990	1	35590	1
55690	2	59930	1
64880	2	42240	1
49560	1	39240	1
96720	1	17610	1
60260	1	44150	1
109080	2	49050	1
119010	2	20500	1
35280	2	93880	1
47880	2	82230	1
28760	2	77370	1
62970	2	48860	1
67560	1	20660	1
41940	2	1030	1
93870	2	19910	1
112820	1	31180	1
41370	2	72070	1
39450	2	30870	1
20790	1	90740	1
52620	2	7570	1
42700	2	92480	1
34180	2	96610	1
108820	1	77370	7
89970	1	17790	1
99410	1	6390	1
34650	1	53690	1
84660	1	44820	3
87560	1	43800	1
40330	1	91840	1
114170	2	64030	1
10880	1	82250	1
75780	2	81790	1
104280	1	32210	1
49180	1	66140	1
31180	1	59050	1
3460	1	96580	1
26110	2	66590	1
83760	1	46320	1
17670	1	56100	1
109200	1	54590	1
34690	2	95430	1
65450	2	54030	1
10830	2	58320	1
260	2	20720	1
61200	2	5720	1
77070	1	93050	1
47840	2	54380	1
98670	2	29210	1
69350	2	5170	1
115400	1	88080	1
86130	2	23940	2
102500	1	88490	1
49540	2	43490	1
93820	1	45580	1
115350	2	81930	1
64640	1	73570	1
30670	1	25170	1
66610	1	69270	2
76890	1	94290	1
77040	2	64670	1
110320	2	49050	1
102360	1	44040	1
111280	2	96620	1
16660	1	17610	1
119690	1	2160	1
87770	1	4890	1
38290	2	40850	1
46670	1	98890	1
98890	1	93720	1
32200	1	97840	1
116230	1	46590	1
116290	2	93000	1
2270	1	22960	1
24900	2	61210	1
62870	1	53700	1
56730	1	24560	1
111990	1	20740	1
57120	2	9140	1
107590	1	59640	1
49150	1	95390	1
103410	1	35110	1
18380	2	19430	1
95310	1	51160	1
43280	2	49220	1
27580	2	840	1
25670	1	34740	1
113610	1	52650	1
60540	2	69270	1
90470	2	30220	1
25450	2	39630	1
15960	1	57350	1
26610	2	31000	1
113200	2	93670	1
19910	1	65820	1
66770	1	81800	1
72510	2	92520	1
49940	2	44820	1
87440	1	11620	1
107750	1	31440	1
68920	2	81370	1
68100	1	12040	1
6260	2	14240	1
12790	2	97270	1
27350	2	98490	1
82700	1	97790	1
67560	2	55170	1
100100	1	51520	1
53160	1	26550	1
98460	2	90400	1
78130	1	91380	1
12790	2	67950	1
67120	1	90810	1
70460	1	59470	1
57100	1	81550	1
66440	2	35000	1
74800	1	97630	1
81520	1	21460	1
50820	2	68690	1
39910	2	11390	1
39230	1	69370	1
16080	1	88900	1
33800	1	51360	1
50820	2	81350	1
72830	2	33140	1
62510	1	11510	1
60360	1	55460	1
38950	1	57300	1
16060	2	51630	1
34510	1	81300	1
70850	1	45270	1
76240	1	45910	1
44600	2	27500	1
22850	1	50580	1
46670	1	50230	1
66580	2	8250	1
37530	1	62540	1
55860	1	72070	1
104910	2	37340	1
29960	2	13870	1
4250	2	73390	1
84930	1	39220	1
6030	1	14590	1
32500	1	90350	1
79690	1	46990	1
39490	2	82260	1
100270	2	8720	1
108590	2	83270	1
110010	2	69370	1
108610	1	31940	1
54880	2	53510	1
5670	1	31540	1
67190	2	95950	1
28490	1	75520	1
67680	1	15060	1
90480	2	56700	1
67190	2	5270	1
60000	2	90280	1
90330	1	23580	1
103150	1	76990	1
88180	1	11730	1
95840	2	41770	1
37220	1	10920	1
32880	1	17020	1
79950	1	78210	1
30670	2	39820	1
114820	2	42270	1
109880	1	22490	1
21460	2	31240	2
57950	2	29390	1
24880	2	31680	1
71920	1	86640	4
114230	2	48600	1
29200	2	26310	1
59760	1	29670	1
49250	2	88580	1
24880	1	25210	1
12790	2	74310	3
42690	2	87890	1
27950	2	26170	2
107890	1	22730	1
72130	1	8560	1
51290	2	73170	1
26770	2	40860	1
54680	2	52860	1
14500	2	37760	1
40330	1	1340	1
91820	1	11780	1
7070	1	82070	1
7580	2	69270	2
74840	2	58440	1
110650	2	52880	1
105780	2	88970	1
19940	1	11510	1
22820	2	78080	1
67560	1	43620	1
62770	1	90400	1
80210	1	8720	1
64760	1	27130	1
60430	1	41960	1
99150	2	15440	1
108510	1	85290	1
42980	2	79060	1
113680	1	61470	1
61480	1	83550	1
103860	2	83880	1
107790	2	46880	1
101560	1	42240	1
19490	1	91730	1
44110	2	39280	1
16520	2	17500	1
51240	1	31750	1
12790	1	81900	2
21150	2	94520	1
49850	1	19630	1
5520	1	85380	1
50820	2	65260	2
77750	1	25980	1
17330	2	75750	1
21910	2	33970	1
113610	2	97410	1
77030	2	2390	1
28090	2	23770	1
90850	2	84570	1
51360	1	79120	1
38950	2	67610	4
80220	1	55210	1
60810	2	39220	1
29140	1	18560	1
45550	2	60	2
59090	2	32740	1
91940	1	99160	1
24270	2	5280	1
33850	2	80260	1
7390	2	38080	1
50940	1	8460	1
42030	2	77570	1
46600	2	75000	1
44770	2	38240	1
3940	1	93740	2
38380	2	17610	1
70290	1	86260	1
18740	1	49050	1
26720	2	84460	1
30960	2	21100	1
85040	2	70290	1
76890	1	98620	1
114820	2	94030	1
117120	1	62620	1
56770	1	97410	1
109610	2	46600	1
109620	2	92660	1
32990	2	49880	1
84390	1	15590	1
24390	1	69680	1
114320	1	62260	1
65630	2	23390	1
107990	1	57540	1
49310	1	47020	1
58170	1	44520	1
93830	1	26170	1
11580	1	77470	1
10340	1	50420	2
102070	2	55570	1
96170	2	20030	1
73810	2	23610	1
101580	2	36750	1
82380	2	70690	1
1770	1	67740	1
109760	2	61790	1
77870	2	38250	1
76240	1	35500	1
88640	2	51540	1
86680	2	6600	2
34130	1	58700	1
118740	2	73740	1
94370	1	7910	1
108420	1	10650	1
98890	2	820	1
107310	1	7810	1
104490	1	77370	1
78940	2	58000	1
6610	1	15890	1
88390	1	41290	1
45510	1	74590	1
45290	2	72100	1
19800	2	92480	1
77030	1	57340	1
72460	1	52020	1
58690	2	86780	1
39460	2	73830	1
58280	2	75600	1
107740	2	75630	1
31920	2	25930	1
118880	1	96550	2
92380	2	72130	1
98490	2	69160	1
66860	1	48920	2
90850	1	75300	1
47180	2	17610	1
40720	2	70540	1
108460	1	26310	1
78900	2	96480	1
35510	2	73150	1
37720	2	45670	1
32050	1	17610	1
37570	1	42240	1
118430	1	69610	1
107580	2	87990	1
48050	1	39820	1
116020	2	14150	1
42030	1	41770	1
12790	1	29370	2
96500	2	88790	1
68920	1	49070	1
46670	1	81050	1
61170	1	21820	1
95750	1	8620	1
9520	2	18280	1
112000	1	30130	1
54900	1	43760	1
12790	2	3740	1
79210	2	50660	1
93820	1	78000	1
3020	1	91610	1
22820	2	86690	1
98200	2	2880	1
14500	1	35560	1
44770	1	19040	1
79130	1	2060	1
61950	1	7560	1
114570	2	10650	1
62970	1	66710	2
26380	2	12860	1
55930	1	64660	1
52020	1	48920	1
8890	1	81090	1
95900	2	54740	1
45060	1	47470	1
108880	1	91150	1
37490	1	5460	1
71580	2	88790	1
37390	1	16790	1
50820	1	97900	2
43670	1	27350	1
48080	2	17490	1
60860	2	83550	1
6270	2	27470	1
59170	1	1690	1
2730	2	94920	1
39840	2	59010	1
6270	1	97020	1
19030	2	99080	1
51140	2	71370	1
119170	1	48640	1
38440	2	16970	1
39410	2	94700	1
67830	2	38220	1
2310	2	65490	1
31780	2	62050	1
49150	1	37370	1
68770	2	64670	1
45310	2	42030	1
104910	1	7110	1
54910	1	50610	1
84160	1	57710	3
3870	1	50420	2
58860	2	75880	1
6570	2	78130	1
12790	1	66330	2
50820	2	75050	2
52200	1	51510	1
4060	1	45230	1
48250	1	23940	1
48030	1	13230	1
10300	2	24860	1
90150	2	62620	1
12790	1	25330	2
29830	1	44690	1
39080	1	15560	1
38950	1	96230	1
90380	1	38290	1
78130	2	52250	1
1530	1	72940	1
10800	2	72200	1
77090	1	71830	1
73620	2	15610	1
101460	1	17140	1
15860	2	90400	1
12790	2	75330	2
109760	2	66340	1
45060	1	3110	1
113330	2	90180	1
12140	2	78740	1
57510	1	77370	1
80980	1	8040	1
87150	2	91210	1
21770	2	48790	1
41540	2	82870	1
72220	1	23200	1
51450	1	27250	1
107710	2	61390	1
47990	2	79030	1
4900	2	31140	1
29170	2	42150	1
85980	2	17990	1
92930	2	55780	1
71930	1	47940	1
17690	2	74960	1
17310	2	62230	1
22390	2	8260	1
94370	2	83120	1
9480	1	64550	1
57880	1	57060	1
37720	1	87810	1
16680	1	11510	1
87740	1	10750	1
115410	1	61470	1
37800	2	78270	1
96060	2	65700	1
44110	1	40000	1
48980	2	81440	1
46240	2	31140	1
84160	1	5120	1
46540	1	10960	1
95860	2	10210	1
10310	1	78200	1
81240	1	97540	2
45550	1	10650	1
1820	2	15060	5
84310	2	88040	1
111550	1	56980	1
91030	1	98390	1
95900	1	81250	1
4290	1	6500	1
58210	1	44640	1
5110	1	73500	1
38070	1	62790	1
64300	2	13040	1
34220	2	29260	1
103450	1	77370	1
43590	2	59470	1
56540	1	53920	1
51130	1	44310	1
52360	1	36060	1
28460	1	3200	1
105560	2	23300	1
106180	1	69200	1
41370	2	47600	1
103960	1	92040	1
73690	1	77370	5
64740	1	93740	1
41370	1	18620	1
97470	1	23400	1
92380	1	82030	1
102460	2	92670	1
41690	2	76190	1
75820	2	53700	1
110030	2	63530	1
93210	1	22960	1
46870	2	57650	1
31240	2	83610	1
50820	2	34750	1
27120	2	390	1
19950	2	55380	1
58110	1	50420	1
76000	2	34500	1
80850	2	17490	1
101990	2	47600	1
87940	2	26170	1
109220	2	78570	1
9520	2	67390	1
72310	1	51520	1
47700	1	27060	1
2650	2	10110	1
7330	2	26830	1
62440	1	92630	1
98890	1	25200	1
76170	2	53130	1
80200	1	45650	1
42260	2	25720	1
58760	1	13110	1
62370	2	30840	1
91660	2	10650	2
114820	2	85160	1
93520	1	17330	1
69800	2	81610	1
4530	2	49070	1
92600	2	10650	1
50820	2	25860	2
90120	2	24780	1
26930	2	9390	1
98040	1	99530	1
74800	1	66930	2
88540	1	39400	1
68420	1	93610	1
42340	1	69590	1
1680	1	53120	1
73130	2	11510	1
68850	2	71160	1
93570	1	75700	1
90790	1	13230	1
14020	1	23820	1
25280	2	32620	1
6890	1	81320	1
8570	2	2160	1
48400	1	15440	2
7350	1	69270	2
77410	2	55350	1
101460	1	76040	1
31490	1	100000	1
98380	1	46980	1
42370	1	78920	1
38950	2	65120	1
22730	2	94000	1
89300	2	54230	1
11110	1	99740	1
97970	1	73410	1
95280	1	48230	1
6600	1	19760	1
115640	1	19910	2
77240	1	84000	1
44770	1	20850	2
62820	2	57040	1
115860	2	10650	1
95280	1	83560	1
86070	1	2630	1
53390	1	35120	1
90120	2	88580	1
67120	2	94680	1
52280	1	60	1
29240	2	55110	1
50990	1	25060	1
94540	1	41430	1
21080	1	30660	2
95490	1	15040	1
35090	2	100000	1
116480	2	33860	1
31920	1	54430	1
100370	2	47240	1
39910	1	68610	1
7800	1	34600	1
3690	2	56730	1
93040	1	56160	1
115720	2	92670	1
50730	2	71830	1
6700	2	13480	1
46880	1	49050	2
18640	2	12980	1
95970	1	45570	1
4680	2	47460	1
70510	1	38080	3
12340	2	30420	1
8450	1	84160	1
25810	1	85340	1
112820	2	76990	1
42740	1	37640	1
4370	1	91260	1
3940	1	61790	1
93760	2	17610	1
110970	1	81360	1
14590	1	19520	1
17470	1	81970	1
4480	1	2160	1
78500	2	50890	1
117390	2	57890	1
103150	1	35500	1
56260	1	99950	1
95280	1	4200	1
71180	2	10210	1
86890	1	75270	1
57400	2	83960	1
19590	1	30330	1
60370	2	55520	1
71470	1	53700	1
111570	1	3700	1
66480	2	9610	1
95210	2	21330	1
31000	1	2160	1
75060	2	60280	1
7750	2	78130	1
105930	1	21000	1
57680	2	5810	1
14190	1	5640	1
63100	1	77370	1
4590	1	77830	1
55740	1	73600	1
67690	2	21800	1
105930	1	91840	1
119600	1	69470	1
1790	1	37360	1
5110	1	65230	1
78640	2	96810	1
87440	1	61390	4
102700	2	93030	1
45990	2	81320	1
104730	2	47450	1
117400	2	92220	1
118370	2	91210	1
6320	1	18620	1
32100	2	28400	1
2590	2	33140	1
86260	2	46700	1
41880	1	63550	1
23570	1	98040	1
70850	2	96540	3
90190	2	3240	1
8010	1	17490	1
95490	1	2960	1
45790	1	67270	1
95260	2	91100	1
55880	2	67170	1
65060	2	69830	1
9130	2	42560	1
49360	1	86040	1
29480	1	66140	1
99150	1	84930	1
90650	1	85990	1
68670	1	11510	3
28490	2	58690	1
39570	1	38310	1
107050	1	89220	1
42510	2	80700	1
90040	2	35400	1
81280	2	320	1
43420	1	32080	1
67560	1	84120	1
84000	1	59930	1
68760	1	26170	1
64820	1	96770	1
72810	1	46140	1
22650	2	49510	1
13090	1	41080	1
97920	2	86620	2
71320	2	22940	1
109760	2	66140	1
114120	1	81300	1
51960	2	31480	1
118070	2	94680	1
119600	1	35190	1
70260	2	48340	1
41540	2	74090	1
28760	1	8730	1
11070	1	8490	1
38950	1	55890	1
36510	2	51470	1
81410	2	21860	1
21120	2	80250	1
41530	1	4630	1
84160	1	50000	1
35740	1	53280	1
109020	1	64240	1
17330	2	42910	1
81370	1	99010	1
32230	2	88000	1
76670	1	83350	1
64880	2	31180	1
14500	1	21030	1
880	1	11920	1
57620	1	89590	1
21910	1	3740	1
91950	1	53160	1
11590	2	70990	1
60370	2	66630	1
22730	1	81610	1
104530	2	56040	1
77380	1	66500	1
97910	1	33650	1
14320	2	72270	1
31090	1	4830	1
75290	1	91030	1
71180	2	88180	1
112110	2	9810	1
55000	2	93750	1
12060	1	16360	1
105730	2	60050	1
33960	1	16970	1
31930	1	55780	1
1820	1	10650	4
28490	2	55690	1
32140	2	10870	1
43070	2	61510	1
87770	2	51710	1
92950	2	16960	1
21480	2	75270	1
98890	2	51470	1
60500	1	42360	1
107490	1	75560	1
21510	2	83610	1
14500	1	11730	1
86050	2	91760	1
79100	2	81280	1
75200	2	52940	1
83880	1	50420	1
92320	1	96150	1
4560	2	5640	1
82220	1	78600	1
43960	1	5550	1
9240	1	1420	1
31180	2	79740	1
310	1	64030	1
112630	1	89660	1
61460	1	85530	1
91870	1	15380	1
108690	2	37180	1
39790	2	51610	1
100460	2	93570	1
60860	2	8500	1
6270	1	49230	1
15730	2	29290	1
67560	1	22160	1
114900	1	43740	1
52220	2	80580	1
22350	2	87690	1
86890	1	23990	2
68940	2	79740	1
80760	1	42200	1
52780	1	90930	1
20940	2	45400	1
90120	1	35160	1
70850	2	57270	1
81410	1	10220	1
78780	2	76380	1
32150	1	78740	1
31330	2	16270	1
12240	1	70430	1
49470	2	34210	1
67560	1	12170	1
96630	2	18900	1
49150	1	840	1
78900	1	78530	1
84060	2	51730	1
28490	1	59330	1
28490	2	83820	1
53230	2	36200	1
104850	2	19580	1
50520	1	15570	1
27950	1	41460	1
95900	1	75290	26
24750	1	27140	1
44770	2	87690	1
60740	2	78670	1
103730	1	49320	1
100230	2	2160	1
20480	1	12520	1
43670	2	51630	1
117820	2	54880	1
42870	2	20750	1
59830	2	63360	1
92320	2	89780	1
56870	2	24370	1
108110	2	42150	1
88000	1	73440	1
109250	2	53470	1
90650	1	27830	1
52200	2	6320	1
70850	2	47520	1
107030	1	89080	1
50820	2	12610	2
5330	2	18830	1
98890	2	54390	1
95180	2	62700	1
103600	2	64970	1
60090	2	10960	1
24880	1	51100	1
45140	1	26760	1
20970	1	26170	1
25160	2	90300	1
26610	1	28100	1
77030	2	73080	1
105560	2	92760	1
98540	1	20610	1
80160	2	48920	1
41380	2	96400	1
54310	1	19080	1
39810	1	82960	1
93540	2	29410	1
102190	2	52380	1
77030	1	52160	1
101740	1	65560	1
99980	1	4190	1
29050	2	99080	1
70970	1	41230	1
16150	2	31530	1
102740	2	29390	1
38850	1	91050	1
33920	1	77620	1
111250	2	22980	1
37570	1	94680	2
99940	1	77370	1
51140	2	46740	1
23880	1	4710	1
48610	2	78210	1
110430	2	72440	1
108800	2	37080	1
14500	2	6080	1
32980	2	53280	1
4010	2	94000	1
31640	2	71640	1
98890	1	28010	1
13590	1	89610	1
113700	2	2940	1
80960	1	18250	1
27120	2	77720	1
36520	1	53120	1
48550	1	23680	1
112340	1	2160	1
36210	1	17610	1
114380	2	17610	1
117090	2	48790	1
111780	1	22520	1
42460	1	55550	1
7350	2	23940	1
68690	1	60480	1
46280	2	65610	1
104280	2	37740	1
73760	2	9390	1
97100	2	58260	1
78650	1	2640	1
10830	2	6460	2
107970	2	91020	1
80980	2	25200	1
91070	2	58430	1
95900	2	55540	2
10730	2	14960	1
99730	2	63070	1
1010	1	27570	1
92460	2	2020	1
17900	1	16360	1
56510	1	77970	1
50820	2	31250	5
19490	1	89680	1
56880	1	75290	1
39750	2	49050	2
56470	2	66140	1
99730	1	83480	1
44770	1	78850	1
116480	2	10650	3
14400	2	78130	1
98240	2	82230	1
28490	1	16450	1
37870	1	10800	1
26470	1	55780	1
70850	1	39740	1
50820	2	70680	1
76970	1	15710	1
89320	1	14160	1
80980	2	78270	1
19820	1	69270	1
103410	2	64030	1
77410	1	59170	1
31640	2	69270	3
107440	1	13980	1
91380	1	55240	1
48320	2	38080	1
95900	2	32120	5
61450	1	7740	1
15980	1	50120	1
74110	1	77760	1
105440	1	18960	1
10340	2	62650	1
106900	2	66140	1
24910	1	17920	1
110020	2	76720	2
68070	2	50420	1
44770	2	7740	2
80980	1	26560	1
25590	2	48120	1
50820	1	47280	2
63000	2	66990	1
47230	1	71220	1
54810	1	56070	1
9370	1	82970	1
78180	1	49070	1
108750	1	11380	1
99960	1	9390	1
6340	1	69680	1
82300	2	10650	1
119550	2	47900	1
21420	1	15530	1
53780	2	77370	1
28460	2	34270	1
72600	2	26620	1
26250	2	17490	1
113840	2	72240	1
66860	1	47880	1
80	1	13220	1
26730	1	2640	1
20140	1	76160	1
29820	1	77370	1
72030	1	89990	1
18180	2	23810	1
84460	2	94170	2
97540	1	50420	1
70990	2	1310	1
77030	1	40800	1
74800	2	11510	8
44600	2	98360	1
52070	2	61130	1
118790	1	34840	1
79160	2	78130	1
62190	1	80610	1
33610	2	99820	1
59790	2	53120	1
31260	1	2750	1
46560	2	94680	1
8480	1	72910	1
16520	2	16970	2
103090	1	40500	1
70060	1	44310	1
85170	2	55630	1
18080	2	8890	1
14600	1	90400	1
21580	2	2400	1
10820	1	76880	1
90980	2	13980	1
53260	1	59250	1
51970	1	14800	1
20280	2	96720	1
38450	2	42330	1
2350	2	51630	1
90120	1	74240	1
86400	1	860	1
14400	1	32080	1
5110	2	41450	1
107030	2	19510	1
63260	2	6320	1
34180	1	42520	1
85370	2	78960	1
96430	1	44740	1
95900	2	35770	1
65250	1	51890	1
106410	1	61390	1
2250	1	96540	1
67610	1	95530	1
26430	2	29580	1
38560	1	26140	1
38840	1	49050	3
95720	1	2640	1
17410	2	50770	1
86700	1	52820	1
94690	1	42240	1
116320	2	49550	1
32550	1	76740	1
19430	2	38170	1
74770	1	34210	1
96700	2	9130	1
2070	1	56420	1
10830	2	96470	1
116070	1	46000	2
44300	2	39520	1
36960	2	28860	1
105220	2	96570	1
101560	1	36060	1
15790	2	49810	1
12690	1	83650	1
50820	2	91020	36
65350	2	51630	1
94750	1	47930	1
78900	2	12520	1
83720	2	28830	1
61480	2	79120	1
70320	2	31940	2
66170	2	22680	1
58270	2	23560	2
88090	2	61260	1
114900	1	42150	1
31720	1	11510	1
28490	2	31460	2
48030	2	32000	1
87740	1	36680	1
40430	1	76770	1
31710	1	98070	1
4240	1	47470	1
97840	2	11510	2
77030	2	99810	1
89300	1	5070	1
17040	1	14830	1
20760	2	22410	1
117720	1	38520	1
101270	2	64720	1
85080	1	14550	1
81270	1	67570	1
74800	2	80530	1
40320	1	10650	1
95220	2	25700	1
70510	2	1800	1
8640	2	88550	1
70340	1	53280	1
6130	1	57100	1
42830	2	30220	1
74550	2	18160	1
76920	2	71590	1
39480	1	26170	1
5110	2	11240	2
50350	2	88320	1
19760	2	18990	1
4260	1	66730	1
74020	1	82910	1
101890	2	17610	1
69860	2	27910	1
27230	2	52670	1
7110	2	39170	1
113670	1	79900	1
4500	2	78530	1
108160	2	51090	1
8060	1	10650	1
65530	2	19100	1
67730	1	18540	1
96280	1	28880	1
106320	2	40330	1
50820	2	69450	1
95260	1	64990	1
68750	1	28570	1
58270	1	44290	1
91180	1	78740	1
77720	2	29760	1
36030	2	48910	1
25810	1	1140	1
52300	2	67740	1
53390	1	50660	1
48970	1	92480	1
37590	2	91340	1
56650	1	15080	1
118390	1	49880	1
17440	2	98060	1
77710	1	94660	1
820	1	60	1
75740	1	29180	1
16290	2	18350	1
93170	1	83960	1
90790	1	9140	1
27990	1	90490	1
79620	1	24070	1
89510	1	97880	1
45320	1	72810	1
50820	1	7290	1
75220	2	13950	1
49560	2	26330	1
115410	2	82380	1
90850	2	47500	1
102730	2	19420	1
88210	1	82080	1
24010	1	27430	1
95900	1	66250	1
76500	1	30500	1
11560	2	36210	1
4110	1	25100	1
109760	2	97800	1
36030	2	17700	1
85980	2	90830	1
19520	1	49070	1
80680	1	95520	1
71920	1	27230	1
26360	2	51520	1
98310	1	30660	1
21530	2	99320	1
61220	1	49050	1
69710	1	89540	1
108060	1	86040	1
27930	1	55620	1
39780	2	14830	1
4520	2	60740	1
57330	1	47700	1
23010	2	89630	1
24610	1	48920	1
104180	2	44520	1
91650	1	11240	1
92620	1	21030	1
11550	1	37570	1
78620	2	65930	1
88520	2	6080	1
117910	2	34440	1
89420	1	25200	1
57070	1	5900	1
5010	1	83280	1
30140	2	50250	1
6590	1	97410	1
6360	1	23170	1
40530	1	17610	1
106480	1	90400	1
46470	2	10650	1
82530	1	20380	1
116370	1	80160	1
6360	1	49240	1
40240	1	38800	1
70850	2	42150	1
30960	2	42240	1
83650	1	72900	1
67560	1	20140	1
5110	2	58180	1
12790	2	78700	1
19340	2	13470	2
29830	2	81230	1
87440	2	29870	1
38710	1	12440	1
108900	1	14880	1
22320	2	25100	1
74120	1	55640	1
42840	1	61510	1
29020	1	77370	1
7770	2	91210	1
35980	2	38330	1
46500	1	7910	1
119970	2	29880	1
39910	2	5550	1
97750	2	64600	1
65720	1	11610	1
99080	2	93650	1
97510	2	15000	1
66140	2	60830	1
87380	2	96310	1
47150	1	19290	1
95900	1	61410	1
43520	1	41080	1
17490	1	16160	1
68380	2	97980	1
26670	1	59950	1
92930	2	42330	2
28050	1	96480	1
112450	2	92060	1
44770	1	94400	1
59920	1	26690	1
39410	2	95090	1
28870	1	94380	1
102740	1	22900	1
47620	1	65780	1
101460	2	54360	1
58280	1	78920	1
97270	2	76830	1
74740	1	5330	1
107370	2	39280	1
53980	1	59550	1
44770	2	62540	2
96600	1	27540	1
40450	1	17610	2
55770	1	11510	1
4680	2	91720	1
26060	1	67230	1
19730	1	50420	1
6350	2	75000	1
114060	1	32700	1
37720	2	49360	1
92600	2	48180	1
72600	2	97540	1
5110	2	48430	1
54190	1	45440	1
12790	2	82640	1
37200	1	4140	1
31370	1	30660	1
57190	1	3010	1
18040	1	32510	1
59020	2	90820	1
15390	1	67500	1
6550	1	55760	1
15460	1	17610	1
82080	2	12870	1
114570	1	7820	1
22700	1	20340	1
28930	2	64740	1
66480	1	79500	1
610	2	23460	1
48300	1	49780	1
95010	2	31180	1
49040	2	41770	1
95170	1	49050	1
1630	1	68710	1
95480	2	18130	1
113030	2	13980	1
99490	2	75830	1
49150	2	11390	1
114190	1	54590	1
84520	1	21640	1
52320	1	68480	1
109810	2	91020	1
63640	1	31180	1
56330	1	66730	1
73690	2	79070	1
65700	1	61980	1
15840	1	10650	2
108160	1	80520	1
115290	1	70530	1
49560	1	25170	2
75520	1	42530	1
65090	1	81390	1
45040	2	84000	1
26580	2	48930	1
34740	2	84860	1
73470	2	14970	1
3590	2	18650	1
7020	1	76010	1
40440	2	85730	1
84660	1	28560	1
12690	2	53920	1
2600	2	52710	1
