119630	2	55520	1
33010	1	78930	1
103680	2	54660	1
21690	2	78740	1
37720	2	93740	1
40180	1	12400	1
119190	1	74170	1
83200	2	91200	1
107110	1	46780	1
38630	1	58720	1
78270	2	98640	1
84860	2	31940	1
82680	1	5900	1
10250	1	93770	1
64460	2	94080	1
115010	1	75290	1
5110	1	39990	2
27570	2	41770	1
112470	2	90490	1
67380	2	36480	1
32000	2	83880	1
27880	2	61510	1
93710	2	11510	1
114990	2	32000	1
26610	1	60930	1
64630	1	79840	1
108410	1	24480	1
39430	2	85930	1
64130	1	92040	1
49150	1	25330	1
21860	2	15440	1
6340	1	99740	1
110310	2	64050	1
34180	1	5300	1
21940	1	76700	1
85800	1	25000	1
27950	1	47390	1
63300	1	9780	1
13150	1	11510	1
66860	1	850	1
117390	1	34100	1
50040	1	49690	1
70850	1	35190	2
5170	1	62540	1
114360	2	32000	1
84530	2	77370	1
44280	2	96110	1
90110	2	46230	1
16940	1	17610	1
42100	1	5460	1
89860	1	25130	1
101500	1	44520	1
39550	2	55640	1
31720	1	47470	1
60480	1	59790	1
75610	2	18140	1
93680	2	58560	1
46110	1	54420	1
33020	2	9350	1
2750	1	2160	1
14110	1	99740	1
2560	1	87080	1
11560	2	66230	1
101560	2	57650	1
42340	2	40250	1
30400	2	61210	1
45060	1	93740	1
80370	2	50060	1
7270	2	97540	1
86890	1	30710	1
31880	1	72050	1
4680	2	88650	1
36420	2	42230	1
75670	1	51470	1
31000	1	43030	1
71930	1	68210	1
85850	1	76490	1
44500	2	83640	1
104960	2	47230	1
6980	2	15540	1
12540	2	77370	1
23980	1	85020	1
7070	1	62360	1
95260	2	26270	1
112340	1	71830	1
610	1	78790	1
50720	1	41450	1
2210	1	61220	1
26190	2	62570	1
63580	1	96240	1
50820	1	2850	1
59190	1	82400	1
2340	1	87890	1
75090	2	48330	1
78380	1	71050	1
114820	1	13630	1
56960	2	48260	1
43260	2	4290	1
75070	1	21740	1
82970	1	98360	1
77030	2	80850	1
16100	1	30910	1
49560	2	58430	2
27370	1	29580	2
63000	1	49380	1
52480	2	13060	1
82160	2	70540	1
15260	2	78820	1
29540	1	60040	1
71920	1	61510	1
62460	1	94370	1
31970	2	79360	1
21940	2	68710	1
26660	1	26520	1
14840	1	15440	1
16300	1	61640	1
57290	2	79790	1
108630	2	77100	1
93680	1	10900	1
12350	1	52870	1
44550	1	98170	1
49780	2	43130	1
46120	2	3740	1
53140	2	31260	1
32400	2	19010	1
109320	1	34100	1
49470	2	25940	1
95990	1	48510	1
28490	1	66380	1
39270	2	95150	1
41210	1	44740	1
102290	1	93730	1
95260	2	23260	1
42670	2	11510	2
72030	2	24780	2
44770	1	9740	1
106200	1	97460	1
78650	1	91030	1
27880	1	70840	1
95500	2	52170	1
6610	2	61250	1
5230	2	8260	1
21070	1	76780	1
85050	2	94680	1
107580	1	12790	1
31690	1	94000	1
106480	2	54510	1
103130	2	55130	1
11260	2	970	1
42080	1	17610	1
11540	2	91150	1
56940	2	16830	1
71250	1	12860	1
4390	2	61910	1
79710	1	43310	1
92320	2	25730	1
58330	2	59160	1
6790	2	88040	2
5230	2	45630	1
1010	1	78890	1
4490	1	94700	1
19340	1	94680	4
80560	2	70520	1
110010	2	60080	1
103400	2	95890	1
98670	1	10210	1
86410	2	81300	1
97780	1	61880	1
40590	2	84260	1
34990	2	31180	1
12790	2	68500	1
3940	1	34410	1
84080	1	31180	1
92410	2	78850	1
99570	2	79790	1
47010	2	62130	1
28490	2	54510	2
110130	1	30660	1
18350	1	69270	1
82240	2	97790	1
77030	1	44740	1
18320	1	43180	1
111180	2	34450	1
10530	2	54030	1
74460	2	15040	1
50820	1	23950	2
95210	2	35400	1
6060	1	2640	1
88640	1	4110	1
70700	1	28240	1
24730	2	62860	1
94190	1	98490	1
21490	2	97410	1
47150	1	49490	1
1130	1	72480	1
44770	1	75010	1
96700	2	59200	1
1410	2	89410	1
75680	2	58580	1
63290	1	8620	1
67560	1	31540	2
109350	2	64990	1
70850	2	50420	6
45000	1	28180	1
11940	1	81090	1
5110	1	91950	1
39160	2	24540	1
31900	2	23510	1
38990	2	77890	1
62150	1	8620	1
9340	1	51140	1
95480	1	26330	1
114690	2	60710	1
103610	2	3290	1
86860	2	50420	1
97150	2	19930	1
69410	2	96620	1
19500	2	13550	1
42450	2	26100	1
104990	1	49340	1
78900	1	80790	1
96850	1	30870	2
109330	2	22850	1
39550	1	83330	1
73490	2	93300	1
81510	1	46420	1
74360	2	8860	1
79570	1	28800	1
114820	1	38230	1
103410	1	49220	1
89420	2	99630	1
60110	2	92180	1
101460	1	82450	1
6360	1	27280	1
1370	2	52240	1
37160	1	44520	1
89070	2	48830	1
113150	2	25870	1
57210	1	10210	1
68500	1	9720	1
107810	1	57060	1
101220	1	71640	1
83650	2	58090	1
70810	1	63040	1
115790	1	76890	1
97460	1	90400	1
80040	2	63360	1
10660	2	82970	1
71380	1	94680	1
54540	1	16280	1
40460	2	52850	1
72100	1	8980	1
8010	1	52170	2
91230	2	70630	1
85840	2	75270	1
32800	1	69270	1
87080	1	44920	1
89520	1	30660	1
76850	2	50420	1
32780	1	38660	1
49310	1	99630	1
60480	1	6530	1
95260	2	62080	1
102550	2	17610	3
114380	2	75000	1
46240	1	99430	1
53070	1	35160	1
68590	1	30660	2
83000	1	54810	1
64500	1	96990	1
118740	2	29770	1
108610	1	15550	1
70290	1	65450	1
48030	2	10490	1
12790	1	77220	1
26520	1	83680	1
105490	1	68690	1
89120	2	6090	1
12790	1	17570	1
79130	2	43160	1
24250	1	70750	1
40750	2	55180	1
114560	2	26170	1
38360	2	70840	1
52750	2	81770	1
2450	2	11510	1
90290	2	53280	1
90540	1	55410	1
105620	1	35800	1
67190	2	32000	1
22830	2	16970	1
85700	1	90750	1
105090	1	99920	1
71070	1	21520	1
75040	1	39880	1
106950	1	75730	1
35270	1	48950	1
74740	1	31080	1
20700	2	91150	1
78630	2	75270	1
95510	2	29810	1
58690	2	51470	1
8020	1	30840	1
119760	2	40240	1
21070	2	39930	1
60810	2	66140	1
67730	2	20520	1
70870	2	34000	1
48960	1	78210	1
56770	2	53090	1
80680	2	57160	1
75030	1	37450	1
31000	2	7670	1
113670	1	77370	2
80	1	94230	1
51630	2	60220	1
76690	1	67200	1
80760	1	18450	1
68590	2	50630	1
10830	2	99710	1
87060	1	94170	1
22290	1	83270	1
73070	2	9660	1
36840	2	17070	1
31650	2	38660	1
16780	1	91720	1
117630	2	80650	1
12010	1	390	1
52900	1	8260	1
87150	2	32120	1
16060	2	59110	1
73290	2	60680	1
10830	1	66760	1
44770	2	76260	1
102820	1	78130	1
10340	2	60	1
99810	1	13390	1
87050	2	71520	1
9920	1	51140	1
90780	2	49880	1
17510	2	57460	1
10750	2	66650	1
9710	2	49300	1
22180	2	2130	1
63380	1	28170	1
104520	1	18620	1
27120	1	82240	1
49150	2	3000	1
50820	1	76440	1
14500	1	93680	1
23280	1	48520	1
58170	2	33600	1
22010	2	75300	1
119500	1	25050	1
91330	1	61510	1
71420	1	59270	1
109600	1	11510	1
91030	2	76900	1
73810	2	68600	1
44670	1	65930	1
43240	1	69270	2
107050	2	40660	1
55310	2	32820	1
102150	1	67830	1
14390	1	25870	1
98670	1	43560	1
103680	1	72050	1
101570	2	10650	1
11960	2	10180	1
105790	2	550	1
1960	2	41990	1
10820	2	3830	1
93900	2	17770	1
18390	1	99540	1
109790	2	70500	1
113170	1	67340	1
95940	2	80690	1
16090	1	81090	1
108160	2	49170	1
2340	2	78000	1
86590	2	10650	1
28490	1	42270	1
21770	1	83100	1
58190	1	7760	1
51930	1	4040	1
62970	2	28940	2
56470	2	20340	1
8910	2	16830	1
119390	2	64890	1
93800	2	83610	1
27880	1	56910	1
115640	2	20600	1
75230	1	60340	1
12060	1	46560	1
74800	1	7570	1
69660	1	99950	1
59330	2	72140	1
17420	2	48600	1
78640	2	35460	1
65460	1	43760	1
23820	1	27510	1
71900	1	65510	1
50300	2	19520	1
33110	2	11690	1
69830	2	69980	1
101540	1	45840	1
67560	2	76440	1
52430	2	10650	1
77380	2	57120	1
31450	1	38700	1
6570	1	66270	1
41810	2	66140	2
2340	2	31540	1
54040	2	47290	1
21420	2	98900	1
94760	2	1670	1
62720	1	52540	1
20730	2	41650	1
42310	1	84960	1
102150	1	78430	1
94840	1	17610	1
14500	1	96240	1
100490	2	90830	1
25370	2	86980	1
78120	1	5720	1
6130	2	37720	1
34200	2	49050	1
49230	1	83130	1
22300	2	87840	1
24550	1	5330	1
59810	1	61470	1
102540	2	73490	1
72180	1	43490	1
10820	1	38920	2
26820	1	84060	1
38340	2	40240	1
43600	1	78080	1
72290	1	89630	1
61280	1	83130	1
59020	1	94990	1
50730	1	89190	1
45920	2	35190	1
55870	2	79790	1
12190	1	6180	1
52650	1	41140	1
67560	1	71830	1
89680	2	17390	1
47160	2	49050	1
47350	2	68710	1
60370	1	78610	3
22230	2	48830	1
96840	1	2380	1
790	1	20730	1
97100	1	60300	1
93180	2	88450	1
80780	2	27140	1
73690	1	35360	1
14480	2	52850	1
80610	2	31250	1
113590	2	62890	1
42720	1	19760	1
41090	1	53420	1
2340	2	17120	1
6360	2	80870	1
21070	2	77790	1
70850	1	52820	2
118350	2	20250	1
61740	2	8260	1
63380	2	10950	1
20070	1	77370	1
85330	1	59720	1
101240	2	89590	1
82390	1	17950	1
64510	1	11510	1
80040	1	74350	1
33270	1	50420	1
48250	2	2160	1
15960	2	86540	1
26190	1	64520	1
1500	2	52990	1
23210	2	22780	1
12110	1	30370	1
13770	1	66440	1
54900	1	64400	1
93050	1	64660	1
42160	2	71440	1
81070	1	24440	1
97740	1	81930	1
108160	2	85860	1
93130	1	48960	1
87440	1	76190	1
37120	2	10450	1
22410	2	61490	1
84860	1	3590	1
95920	1	3490	1
6570	1	43800	1
70720	2	80540	1
112730	2	86840	1
42790	2	23990	1
58900	2	16370	1
72240	2	61100	1
63380	2	61910	1
118160	2	93160	1
30670	1	82720	1
15250	2	66900	1
9740	1	47130	1
40960	1	6060	1
19340	2	90160	2
59330	1	75500	1
3480	2	39930	1
53360	2	50540	1
31750	1	17610	1
50730	1	90540	1
23120	2	40330	1
50820	1	72680	3
102400	1	84000	1
11990	1	69270	1
116960	1	46840	1
105460	1	80800	1
62610	1	11100	1
19340	1	89480	1
33790	1	95350	1
116690	2	66840	1
106730	1	36290	1
89980	1	40090	1
39720	1	94680	1
37720	2	84290	1
40390	2	24340	1
17980	2	11510	1
28760	2	73170	1
23100	1	52840	1
10370	2	46080	1
67560	1	56270	1
39480	2	28460	1
28490	1	84630	1
98890	1	36660	2
55930	2	64660	1
32370	1	98520	1
73390	1	12420	1
70520	1	67960	1
61450	2	66390	1
86790	2	65980	1
12230	1	55640	1
102610	1	80260	1
25010	1	87840	1
31370	1	50110	1
31030	2	53120	1
73510	2	45670	1
12790	1	9390	3
28490	1	62890	1
100300	1	99370	1
110490	1	8740	1
47280	1	46570	1
64090	1	5710	1
54760	1	86400	1
101460	2	92600	1
5670	1	28570	1
28460	2	78570	1
12310	1	58110	1
118110	2	96580	1
25520	1	78740	1
14500	2	59930	1
101460	1	56270	1
25070	2	60050	1
88440	1	42000	1
42440	2	44310	1
37390	2	62580	1
105820	2	2880	1
18340	2	77370	1
74290	2	53420	1
46590	1	16180	1
18660	1	59070	1
63380	1	3160	1
88020	1	82860	1
86120	2	72740	1
92630	2	27910	1
21120	1	37110	1
16150	1	47410	1
76790	1	23180	1
16080	2	46750	1
7000	2	86640	1
69030	1	5580	1
63300	2	13430	1
104100	2	51090	1
68070	2	99740	1
2610	2	57790	2
65760	2	10650	1
87440	2	32050	1
103320	2	49050	1
82750	2	79880	1
55600	2	83550	1
118860	1	17610	4
110950	1	60280	1
14170	2	83210	1
73180	2	31140	1
55110	1	33990	1
11590	2	75030	1
46670	1	23660	2
3820	1	54810	1
56770	2	74460	1
114340	2	88170	1
3690	1	82650	1
95050	2	79030	1
34180	1	96430	1
36000	1	77370	1
8450	1	91410	1
101740	1	16420	1
85360	1	19220	1
48030	1	13980	2
28730	2	18620	1
18230	1	54980	1
59090	1	90410	1
103650	2	49880	1
31610	1	32820	1
49490	2	20360	1
29260	1	50420	1
92090	1	55640	1
16030	1	61250	1
16060	1	17920	1
20	1	18620	1
100040	2	23580	1
56770	1	40210	1
111560	1	70020	2
76530	2	12540	1
27610	2	80050	1
45740	1	16970	1
11130	1	34320	1
114510	2	39590	1
76000	1	94000	2
79730	1	80390	1
95710	1	90250	1
1170	2	71100	1
67380	1	68020	1
50830	2	36960	1
46320	2	94680	2
60480	2	49800	1
41680	2	60680	1
12790	1	74540	1
90120	2	24470	1
46670	2	43800	2
101460	2	31390	1
59040	2	80810	1
72250	1	95440	1
23980	1	97490	1
43580	2	78130	1
74180	2	57790	1
96580	1	1820	1
28460	1	73280	1
51450	1	28940	1
53480	1	58760	1
86680	2	30760	1
30190	2	3920	1
19270	1	13460	1
42400	1	77370	1
68920	1	30490	1
87590	1	2950	1
56770	2	88040	5
62970	2	72260	1
9280	2	28940	1
112410	1	11050	1
16060	2	83330	1
58300	1	25090	1
118840	2	53700	1
15840	2	37560	1
111510	2	67130	1
84670	2	10650	1
111320	2	90140	1
94940	2	26140	1
102190	1	81610	1
2340	2	78570	1
92620	1	53280	2
57150	2	33110	1
35790	2	88910	1
51550	2	1770	1
18540	2	57790	1
36530	2	12620	1
19430	1	10760	1
35010	2	92210	1
107000	2	56140	1
46030	2	64660	1
90200	1	75290	1
90120	2	21080	1
42180	1	83340	1
14830	1	33530	1
49560	1	64630	1
28810	1	21600	1
91760	1	50420	4
100660	2	2510	1
46670	2	48890	1
65320	2	48830	1
16150	1	9390	1
101460	1	57370	1
6360	2	16440	1
35270	1	51490	1
63660	2	4890	1
37530	1	35170	1
28390	2	23760	1
64380	1	27260	1
6290	1	58920	1
56190	1	27890	1
49760	2	57650	1
81580	2	29360	1
10270	1	95920	1
62620	2	91150	1
112340	1	13980	1
63180	2	16300	1
1920	1	4820	1
72030	1	45260	1
83800	1	19060	1
37470	1	95720	1
85900	2	43800	1
108590	2	49050	3
52780	2	70030	1
12100	2	86150	1
24720	2	58210	1
44770	1	12920	3
20660	2	40450	1
116440	2	37640	1
38500	2	8200	1
7580	2	22560	1
35920	2	51880	1
109020	2	71960	1
52430	1	43150	1
114380	1	74870	1
50730	2	90550	1
69710	2	2020	1
5670	2	10650	2
99150	2	5550	1
2600	2	76230	1
64740	2	80750	1
84160	1	32260	1
81410	1	11510	2
88850	2	49050	1
90200	2	16370	1
30530	2	95490	1
51620	2	38330	1
16630	1	28680	1
92200	2	98130	1
13360	1	31250	1
83060	1	95990	1
54910	1	20120	1
23320	1	96540	1
36440	1	22780	1
15150	2	15400	1
114820	1	30870	1
56590	1	7570	1
44770	1	10590	1
57340	2	79990	1
4220	1	4910	1
45480	2	44150	1
38210	1	52520	1
12730	2	6730	1
58470	2	99950	1
4330	2	49050	2
47940	1	85920	1
50820	1	31530	4
96980	2	75000	1
57690	2	83270	1
68670	2	39730	1
91720	2	45960	1
8430	2	94970	1
107890	1	18610	1
118310	2	28910	1
60480	1	26770	1
100620	1	64890	1
69960	1	53640	1
75760	1	10650	1
66860	1	86320	1
110550	1	40390	1
56070	1	96940	1
62480	2	91940	1
96910	1	66140	1
24080	2	94230	1
98210	2	6630	1
27370	2	64340	1
84080	1	97160	1
98170	1	99990	1
21910	1	13950	1
47250	2	16280	1
113200	1	49050	1
95440	2	88870	1
97810	2	86680	1
27120	2	34500	1
112090	2	55520	1
83000	2	81800	1
14070	2	52880	1
18580	1	53280	1
14650	2	210	1
99220	1	61350	1
108140	2	87520	1
85950	1	62700	1
87650	1	31940	1
80760	2	44910	1
70110	1	46750	1
115610	2	11510	1
101590	1	76300	1
33310	1	54600	1
21910	1	66350	1
12790	1	53730	1
115060	2	23420	1
75310	2	21850	1
58070	1	24780	1
99730	1	79740	2
60590	2	65930	1
119060	1	85290	1
107890	1	10690	1
64720	1	61560	1
14850	1	65410	1
35600	1	33370	1
73890	1	62250	1
23010	2	65570	1
45490	2	60050	1
38950	1	66530	1
42840	2	26490	1
95070	2	85330	1
105570	1	40980	1
17050	2	72620	1
105460	1	11510	1
104810	1	28560	1
44770	2	31650	1
16300	1	45400	1
38650	2	57580	1
92930	1	11340	1
85040	2	97680	1
98890	1	57710	1
1560	1	85650	1
5550	2	9660	1
2120	1	68710	1
37720	2	58830	1
76000	1	49670	1
73260	1	94360	1
53120	1	62130	1
106020	2	18900	2
34180	1	9130	1
11320	2	43420	1
108150	2	76770	1
79570	1	87910	2
10580	2	29990	1
4480	2	31180	1
24560	1	6470	1
31500	1	94940	1
13950	1	94990	1
63000	2	71570	1
66860	2	78130	7
69270	1	42150	1
62970	1	50410	1
89250	1	32650	1
75530	1	8820	1
52940	1	19030	1
50520	1	64660	2
94800	2	54530	1
80960	2	37350	2
112370	1	25590	1
71880	2	92890	1
102400	1	51630	1
32390	2	66140	1
46250	2	24810	1
102870	2	31240	1
46650	2	87830	1
10380	2	60350	1
19600	1	10650	1
19450	1	89670	1
106320	1	77620	1
26920	1	15720	1
108380	1	49990	1
11490	1	53950	1
31720	2	14160	1
50820	1	95450	1
109400	2	9130	1
76370	2	43800	2
38950	2	30840	8
82700	1	86040	1
44770	1	45180	1
67110	2	8330	1
56700	2	31990	1
101740	2	19820	1
113150	1	74430	1
57330	1	56620	1
50820	2	23560	2
66480	1	78130	1
75880	1	69390	1
47180	1	40930	1
54310	2	28950	1
87380	1	93150	1
29130	1	10750	1
50820	1	7920	1
39550	2	69250	1
42340	2	59810	1
63000	1	43850	1
70420	1	28940	1
119370	1	37600	1
68150	1	48230	1
95900	2	43470	1
12990	2	37970	1
15790	2	60920	1
46840	1	22350	1
62480	1	11240	1
14020	1	85390	1
44380	2	17610	1
68080	1	91650	1
4220	2	65670	1
63180	2	29990	1
71590	2	49050	1
94150	1	13100	1
87350	1	14970	1
19490	1	27550	1
119340	1	57160	1
30570	2	94230	1
44770	1	68990	1
65280	2	41370	1
98890	1	14800	2
6760	1	50110	1
24290	2	9800	1
24600	1	66820	1
19030	2	3740	1
16730	2	850	1
94300	1	27500	1
94890	1	10650	1
31150	2	16420	1
51730	1	49200	1
96610	1	84360	1
83020	2	6610	1
13100	1	8290	1
77460	2	440	1
91670	2	43490	1
68600	2	14160	1
44780	2	79500	1
60000	1	26170	2
89250	1	60470	1
16060	2	65810	1
19630	2	63190	1
5980	1	78710	1
12100	2	49050	2
101880	1	77370	2
105830	2	72480	1
16830	2	49050	4
35210	1	69270	1
34980	1	1880	1
100210	1	42200	1
68010	2	88040	1
108160	2	53210	1
56460	2	64660	1
79160	1	75270	1
57860	1	46140	1
11010	2	48600	1
107560	2	64550	1
26620	2	79590	1
39120	1	90590	1
14860	1	29180	1
73620	1	22370	1
59180	2	77370	3
54460	2	99590	1
68800	1	52170	1
86890	2	59930	2
77030	1	54880	1
61480	1	51010	1
109490	2	12940	1
11070	1	24700	1
61450	2	78010	1
39480	1	53660	1
22970	1	64030	1
104750	2	66140	1
59230	1	36860	1
44330	1	56320	1
34730	2	24860	1
95900	2	65480	1
2830	2	80430	1
13110	2	9930	1
93620	1	30870	1
49360	2	16970	1
97790	1	98340	1
70460	2	26330	1
75980	2	49050	1
39160	2	84270	1
107560	2	61640	1
49730	1	17790	1
35750	2	10810	1
12040	2	11450	1
79400	1	78130	1
38950	2	78780	1
75410	1	37030	1
53350	1	4800	1
20730	2	53640	1
23640	2	5900	1
1410	2	76690	1
83320	1	47230	1
69620	1	56780	1
54700	2	50420	1
64670	2	46870	1
72020	1	82340	1
110830	1	18620	1
80780	1	5000	1
67560	1	98820	1
62480	1	91150	2
16080	2	21630	1
53960	1	80810	1
34140	1	32210	1
71830	1	66570	1
49950	1	66070	1
62970	2	72560	3
47680	2	8620	1
38950	1	65930	15
20450	2	1670	1
10300	1	44340	1
74800	1	84940	1
4680	2	75000	2
2140	1	74640	1
39910	2	75700	1
50520	1	59050	1
18380	2	14800	1
49470	1	95470	1
98980	2	37670	1
43580	2	83230	1
4500	2	88040	1
101540	1	21750	1
95900	1	95530	2
12790	2	340	2
94510	2	36830	1
33770	2	61510	1
90380	1	18920	1
52640	1	4610	1
3480	1	49880	1
100070	1	44040	1
108160	2	30760	1
84460	2	81160	1
65310	1	15530	1
35740	1	99260	1
109930	2	81360	1
19270	2	57690	1
119890	2	99740	1
104770	1	2470	1
7940	2	65450	1
96810	2	66140	1
21940	2	26100	1
8010	1	62560	1
27120	2	27820	1
103100	1	44520	1
61160	1	86310	1
27050	1	10220	1
44770	2	70700	2
18110	2	2130	1
110610	1	49050	1
87390	2	66350	1
27970	1	75080	1
33900	1	71360	1
21380	2	27050	1
41930	2	57620	1
53960	2	83130	1
97970	2	65120	1
12310	2	84860	1
82280	2	5690	1
31130	2	2510	1
52920	1	94230	1
71900	2	20450	1
3780	2	11510	1
80590	1	37450	1
49150	1	64230	1
25840	2	75560	1
71200	1	31990	1
12790	2	64960	1
60340	1	13260	1
73250	1	49050	1
41700	2	800	1
15780	1	39000	1
64890	2	28300	1
37700	2	67830	1
51730	2	28620	1
95900	1	48200	1
1930	2	99220	1
66430	2	17610	1
77030	1	70910	1
47920	2	69270	1
46130	1	87500	1
12790	1	17360	2
96960	2	96150	1
114820	2	96620	1
95480	1	38080	1
56880	2	90260	1
61320	2	35240	1
100730	1	83330	1
65620	1	57150	1
21140	1	73660	1
8260	1	77830	2
21580	2	96570	1
102620	1	78730	1
20080	1	56220	1
2730	1	12750	1
46260	1	18220	1
86680	2	59120	1
70320	1	41220	1
1010	1	39810	1
34290	2	17610	3
103850	2	25340	1
87440	1	59550	1
36680	1	85920	1
26590	1	59730	1
6230	1	55990	1
66250	1	14690	1
28000	1	43740	1
34840	2	13780	1
56540	2	48140	1
92000	1	2610	1
10730	1	76200	1
67560	1	89530	1
37720	2	11460	1
104080	2	64510	1
37680	2	27180	1
64510	2	64890	1
8230	2	50400	1
101140	2	15700	1
14270	1	45670	1
10370	1	41490	1
66380	2	49050	4
110190	2	61340	1
5980	1	28650	1
116440	2	83270	1
33010	2	21180	1
14600	2	32800	1
40820	2	83550	1
50820	2	14130	2
113300	2	36960	1
97750	1	94530	1
47950	1	3210	1
108590	1	6600	1
27880	1	56270	1
18990	2	14730	1
39910	1	1850	1
100710	2	37430	1
19210	1	9930	1
63370	1	54720	1
41490	1	88240	1
43180	2	60	1
21880	2	96110	1
81750	2	81090	1
119120	1	94230	1
114560	2	57190	1
87130	1	68480	1
77030	2	75120	1
27760	1	71700	1
50820	2	19350	1
2340	2	66080	1
53890	2	23170	1
17750	1	21820	1
63560	2	8290	1
65920	1	23240	1
83760	1	32140	1
21760	2	12660	1
80940	1	49050	1
23600	2	91010	1
106640	2	58820	1
30670	1	54550	1
40790	2	8560	1
35680	1	44520	2
8020	1	10960	1
61070	1	31180	1
3140	2	10650	2
90090	1	86500	1
2250	1	3340	1
90520	1	66350	1
37550	2	18330	1
99450	1	29990	1
106020	2	42240	1
36030	2	55910	1
74420	2	24390	1
35860	1	50970	1
49850	2	12490	1
30590	2	35400	1
83920	2	31250	1
44770	1	93010	1
55520	1	2290	1
37860	2	96010	1
53950	1	30230	1
77340	1	22270	1
115350	2	7770	1
420	1	86410	1
115720	2	58180	1
42860	1	54880	1
13730	1	8990	1
101250	1	88160	1
106920	1	55820	1
22400	2	3990	1
116210	1	58560	1
101460	1	50080	1
31920	1	17610	3
40570	2	57570	1
22330	2	77370	1
44770	1	16640	1
76970	2	71100	1
73040	1	60900	1
21910	1	94680	1
1010	2	21850	1
10370	1	58930	1
8460	2	48910	1
6080	1	31750	1
104160	2	83130	1
68080	2	17610	1
41830	1	39910	1
95900	2	70880	3
96120	1	55780	1
44120	1	47750	1
108160	2	11510	2
117320	1	87770	1
115350	2	12040	1
17310	1	28510	1
99770	2	96570	1
110610	2	97040	1
39550	2	11130	1
18380	1	64890	1
18450	1	30230	1
10530	1	92080	1
77030	2	20830	1
55870	1	58000	1
29030	2	42090	1
86930	2	20060	1
37860	2	72010	1
82180	2	26100	1
41120	1	75050	1
68530	2	11500	1
49360	1	63700	1
60000	2	92480	1
16060	1	84460	1
82620	2	39450	1
107550	2	62670	1
33050	2	49050	1
20540	2	32210	1
8280	1	30280	1
114730	1	87900	1
46300	1	53480	1
80030	1	37920	1
82410	1	10880	1
16060	1	34410	2
12190	2	19910	1
17900	2	24800	1
87350	2	68350	1
73620	1	75120	1
73970	1	83700	1
66860	1	17970	1
7590	2	94510	1
76680	1	84310	1
91070	1	11500	1
79400	1	62660	1
51370	2	70040	1
47250	1	29580	1
33100	2	29180	1
27120	1	41360	1
112070	1	91040	1
90650	1	31440	3
16620	2	96540	1
53510	2	59560	1
91820	2	83500	1
25800	1	13390	1
7830	1	69270	2
114560	2	73510	1
12790	1	5610	1
49150	1	85320	1
47280	1	97900	1
48150	2	69920	1
106280	1	28130	2
30100	1	64630	1
77880	1	16970	1
49740	1	77370	1
71040	2	69830	1
112290	1	92760	1
3370	1	33680	1
59230	2	37250	1
14670	1	15770	1
7580	1	94020	1
115180	1	78130	1
95840	1	16550	2
60620	1	97930	1
44770	1	89080	1
67240	1	53410	1
110180	2	92220	1
2610	1	99950	1
10830	2	39130	1
19570	2	70930	1
101460	2	6600	2
38790	2	77370	1
95900	2	18670	1
101550	1	69660	1
33840	1	87910	1
16960	2	31180	1
6270	1	75420	2
44470	2	92130	1
25400	1	89070	1
95190	1	2470	1
15510	2	27010	1
68400	2	55250	1
26870	2	94540	1
112070	1	17610	3
95900	2	73170	8
41660	2	27470	1
7340	2	7980	1
88980	2	92480	1
95470	1	120	1
60380	2	48260	1
101560	2	4020	1
50730	1	54600	1
17190	1	76650	1
11470	1	23240	1
34180	2	47930	1
77610	2	85730	1
69460	2	43200	1
71910	1	65710	1
90350	2	82660	1
42440	2	59030	1
14470	1	84190	1
97100	1	29580	2
68980	1	46750	1
118670	2	2640	1
82220	2	61370	1
118880	1	17500	1
8600	2	64350	1
90380	2	31250	1
99000	2	14150	1
7590	2	48930	1
75230	2	83960	1
47620	2	12590	2
119770	1	99770	1
115350	1	84460	2
63380	1	19560	1
77030	2	70830	1
88570	1	9160	1
76350	1	70630	1
82120	1	78970	1
74410	1	28590	1
39480	1	29190	2
44770	1	15980	1
1380	2	1770	1
29730	2	44480	1
9790	1	62990	1
14500	2	50110	3
107560	1	31810	1
13760	2	24890	1
9790	1	42840	1
37550	1	27360	1
95010	2	48930	1
52370	2	32090	1
97780	1	81480	1
58600	1	9520	1
12790	1	47670	2
65450	1	68990	1
67380	2	51720	1
86010	1	47100	1
38950	2	63670	1
82300	2	90740	1
14630	1	1160	1
78870	1	81350	1
35010	2	84400	1
61810	1	10960	1
56880	1	47470	1
48520	1	93470	1
1740	2	6690	1
36500	1	59910	1
45220	2	73770	1
67230	1	99620	1
110340	1	57980	1
77030	2	21800	1
117630	1	26810	1
20480	1	5640	1
4410	1	45810	1
115640	2	79130	1
92070	1	71630	1
115640	2	31570	1
28490	1	7440	1
104920	1	71260	1
11700	1	28160	1
19480	2	58060	1
8280	1	76190	1
48610	2	80260	1
37060	1	49050	1
15180	1	5350	1
119370	2	61510	1
19980	1	56870	1
1010	2	56070	1
27520	1	83120	1
117720	1	59470	1
26820	1	100	1
98250	2	48350	1
66880	1	26170	1
30670	1	78610	1
92950	1	14160	1
112720	2	99420	1
82380	2	91700	1
23010	2	24600	1
19340	1	36490	1
74460	2	50650	1
44110	2	49250	1
44600	1	83680	1
115840	1	51690	1
68670	2	95180	1
18360	2	52160	1
24380	1	59050	1
64230	1	30660	1
56380	1	56160	1
1010	1	77830	5
29800	2	17830	1
57360	1	91360	1
99770	2	89880	1
8280	2	80350	1
105170	2	76150	1
